customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby
8a858eff55a090650155b0cbb1c8506e,301989070,6,06:14.0,06:05.0,30000,34500,30,
8a858f0c5ca18b3d015ca194f4a60867,301960859,2,18:51.0,18:45.0,10000,13000,30,
8a858f2656e154de0156eba07ec86e98,301959685,5,59:13.0,58:08.0,20000,24500,30,
8a858f54592214a0015926bce60f2108,301972049,4,40:33.0,40:28.0,10000,11500,15,
8a858f5e5cb23c77015cb7532e3912cb,301984417,2,31:48.0,31:41.0,10000,11500,15,8a858ede5ca210f0015ca32170645e53
8a858f7c5ccaf06d015ccb09b0070f34,301967205,3,33:11.0,33:04.0,20000,24000,30,8a858fc55b2548dd015b2baa16e44932
8a858f985bee01cb015bee649b4f3611,301986832,3,48:32.0,48:24.0,10000,11500,15,
8a858faf56b7821c0156cbb2b12c07a8,301966134,11,05:17.0,05:12.0,40000,44000,30,
8a858fca5c35df2c015c3700113b4c9d,302003782,2,26:29.0,26:22.0,10000,11500,15,8a858f265c1c393e015c1cb5f492273b
8a858fee5863a04901586977ceb769d2,301975898,9,35:51.0,35:44.0,30000,34500,30,
8a858e575bf80f73015bfbb6e1692e6d,301963383,2,25:14.0,25:07.0,10000,13000,30,
8a858f0656b7820c0156c1675caf6f38,301985629,5,11:30.0,11:21.0,10000,13000,30,
8a858f345c1075d5015c113cd32b57b0,301984597,4,45:33.0,45:25.0,20000,24500,30,8a858f225bfdb280015c0b90ff2957fd
8a858fc35b347bd4015b34bbb0e15271,301995279,5,20:31.0,19:24.0,15000,18375,30,
8a8588dd54be35520154c92031650de4,301959426,3,13:30.0,13:22.0,10000,13000,30,
8a858e0b5cfa2028015cfe1927380b99,302000773,2,07:29.0,07:22.0,10000,11500,15,
8a858e1556321b940156558c236d45af,301965290,8,51:31.0,51:25.0,40000,48000,60,
8a858e35589c0ac00158a5b90844229d,301965074,12,39:30.0,39:25.0,30000,34500,30,
8a858e675a3bef15015a3c06da560bdd,301959261,2,11:37.0,11:31.0,10000,11500,15,
8a858e765507208301550b5cb3ae27bc,301985630,12,12:13.0,12:06.0,50000,57500,90,
8a858ea35a549d49015a5abfb27523a1,301977288,5,29:38.0,29:31.0,20000,24500,30,
8a858ec65cc6352b015ccb395a392d32,301987859,2,02:00.0,01:51.0,10000,11500,15,
8a858ed45c454c11015c57f3d8154215,301963935,2,15:56.0,15:50.0,10000,13000,30,
8a858ee0564adc5001565b3821f86627,301990278,8,22:40.0,22:33.0,30000,39000,60,
8a858eff5b393484015b3944320810f3,301998939,4,27:21.0,26:10.0,10000,11500,15,
8a858f0a5bf2ed17015bf34ffdf132c9,301978106,4,59:33.0,59:26.0,20000,24500,30,8a858e0a5668e69c01567e84808c1363
8a858f1d587204670158788b891a13c5,301994851,7,13:35.0,13:28.0,20000,24500,30,
8a858f365b2547f3015b2b5c729d5724,302002345,2,26:12.0,26:06.0,10000,11500,15,
8a858f4e5ca72981015cab698acd7f40,301965670,2,29:13.0,29:05.0,10000,11500,15,
8a858f755af28150015af5534c2e15ce,301983816,4,09:57.0,09:52.0,10000,11500,15,
8a858faa5cf9a4f6015cf9efe1a92e72,301997554,2,47:21.0,47:13.0,10000,11500,15,
8a858fb15d0d2558015d0d98bc79398b,302002551,2,58:07.0,58:00.0,10000,13000,30,
8a858ff35c63d750015c63e977c50cf6,301965023,2,07:25.0,07:19.0,10000,13000,30,8a858ec559dbb41a0159df6ffb761d95
8a858ed25baac424015baaeed0191571,301984491,5,20:51.0,20:44.0,20000,22250,15,
8a858fbd5cd6054a015cda2ad0aa086d,301993621,2,12:31.0,12:24.0,10000,13000,30,
8a858899538ddb8e01539adc8fa174ee,301984195,8,23:19.0,23:12.0,20000,24500,30,
8a85895354a059690154b8fdd9a57ed1,301959655,13,18:20.0,18:13.0,50000,57500,90,
8a858e0359bb64590159c00194e641f9,301998014,7,02:26.0,02:19.0,20000,23000,30,
8a858e1d5cd58f9e015ce109b14c577e,301963079,2,31:23.0,31:18.0,10000,13000,30,
8a858e2959d14bd70159d4bc25587344,301960624,10,31:43.0,31:38.0,30000,34500,30,
8a858e475c127bce015c169071077ceb,301996947,2,09:29.0,09:21.0,10000,11500,15,
8a858e69566ae5b8015690272e3553fa,301962017,10,52:07.0,51:02.0,40000,48000,60,
8a858e725c3ae262015c3e97e63a2b2b,302003943,2,43:16.0,43:09.0,10000,13000,30,
8a858e875b1f7615015b1f9105b418af,301964219,5,37:27.0,37:14.0,20000,22250,15,
8a858ea555d9e6020155ed7936d6469b,302003876,10,38:51.0,38:44.0,40000,48000,60,
8a858eda552adcc201555d5b88396bcf,301993601,4,05:58.0,05:44.0,20000,24500,30,
8a858ef05c63d3b5015c6493de755e63,301968369,2,07:19.0,07:12.0,10000,13000,30,
8a858f0455d9feaf0155e3e801326320,301969284,8,15:31.0,15:25.0,30000,39000,60,
8a858f1955b1c4df0155c19feb017f89,301981481,12,04:19.0,04:14.0,40000,44000,30,
8a858f275c451af5015c5384d0fb5ec0,301959843,4,57:52.0,57:45.0,20000,24500,30,
8a858f495beda5ee015bee2f3c4e51d7,301973290,3,52:38.0,52:33.0,10000,13000,30,
8a858f6b570f2de901572981cca506b5,301983144,7,32:26.0,32:19.0,30000,34500,30,
8a858f935b8753e6015b8a360b650064,301982232,3,13:36.0,13:30.0,10000,11125,15,
8a858f9f5679951a015689f8cbab66c5,301982794,3,14:00.0,13:52.0,10000,11500,15,
8a858fab5cd5e1a7015cdeddd8590ea3,301997408,2,17:00.0,16:53.0,10000,13000,30,
8a858fc45c5f93be015c63842ca27543,301975274,2,16:44.0,16:37.0,10000,13000,30,
8a858fed5a36fe62015a37705cbb3aaf,301992880,8,48:30.0,48:23.0,30000,39000,60,
8a85893d53e2e2f30153ef9dfaf4133e,301980452,4,07:53.0,07:46.0,10000,13000,30,
8a858e6458625423015866b8e3c20576,301963835,6,00:55.0,00:10.0,10000,11500,15,
8a858f5c5bfc7082015bfcd94a2848c3,301978851,2,24:49.0,24:42.0,10000,11500,15,
8a85886f54517ee001547fa349f870cd,301966584,3,54:08.0,53:59.0,10000,13000,30,
8a858966538deb190153957484683e67,301964603,18,59:33.0,59:27.0,60000,65400,60,
8a858e035693e0290156b7095c00491c,301965307,5,00:56.0,00:51.0,20000,24500,30,
8a858e345bd96da8015be325004232e3,301997191,4,20:43.0,20:36.0,15000,18375,30,
8a858e655a047d1a015a12f9d9eb5b9c,301960914,3,54:00.0,53:52.0,10000,13000,30,
8a858e6c5c88d145015ca0b1c8b17bd8,301990194,2,12:09.0,12:01.0,10000,11500,15,
8a858e905a8fc7af015a903b5fb63073,301994064,6,13:27.0,13:14.0,10000,13000,30,
8a858eac5ad81473015adb8fd64e2636,301999962,3,51:23.0,50:13.0,10000,11500,15,
8a858eb85cef9327015cf3a643af0628,301983199,2,12:31.0,12:24.0,10000,11500,15,
8a858ece5d1e42c3015d25eb4ac011d9,301993194,2,48:20.0,48:12.0,10000,11500,15,
8a858ee55cb156e6015cbb32a2cf1f7b,301991173,2,23:54.0,23:46.0,10000,13000,30,8a858e785c8d9167015c9ca2b58043c6
8a858f1554e294490154fce5bc2f6140,302000476,5,35:57.0,35:46.0,30000,34500,30,
8a858f305c8dd672015c9cc94b4c2adb,301997505,3,19:10.0,19:02.0,10000,11500,15,
8a858f3e58b4ff1a0158b63d1df0021c,301972832,2,31:55.0,30:44.0,10000,13000,30,
8a858f585cf9d48b015cfa156a9024ea,301980245,2,17:58.0,17:51.0,10000,11500,15,
8a858f725b49c0c0015b501c78d85002,301960946,2,12:17.0,12:11.0,10000,13000,30,
8a858f935760a6180157656412854b07,301974020,7,19:53.0,19:46.0,10000,13000,30,
8a858faf5679a8380156906a01984117,301971562,3,34:22.0,33:10.0,20000,24500,30,
8a858fb95bd896cc015bd8a775a70c54,301977193,3,46:36.0,46:29.0,10000,13000,30,
8a858fd05bfd7d3c015c081e057151ea,301968641,3,23:07.0,23:02.0,20000,24500,30,8a858e9d5bfd7037015c06f58e721319
8a858fe8555f401f01555f4577350080,301973019,10,20:13.0,19:03.0,30000,34500,30,
8a858f0a5bf3716c015bf74ec5a60dc8,301998192,2,09:37.0,09:30.0,10000,13000,30,8a8589a453bc422d0153cb3981c01550
8a8588ae53f1cb7c015405113ce7447d,301994873,4,31:55.0,31:45.0,30000,39000,60,
8a8589595384a853015399b541617655,301972720,2,14:57.0,13:46.0,10000,11500,15,
8a858e0156b782a10156c6ed04d7049c,301997061,2,09:24.0,08:11.0,10000,11500,15,
8a858e135c7e2eec015c81e0d3d1325d,301993756,2,23:50.0,23:43.0,10000,13000,30,8a858ed75bb64559015bc473d5394709
8a858e345bd96da8015bdaa8f56d42c1,301987824,2,45:46.0,45:38.0,10000,13000,30,8a858e1c5bab1191015bac254ab14ebb
8a858e445cd56553015ce203566b4ea7,301987329,2,33:49.0,33:41.0,10000,13000,30,
8a858e6a5cc6b1aa015cc90e451e31e0,301968720,2,06:20.0,06:14.0,10000,13000,30,
8a858e725cf420fd015cf437db121438,301975129,2,55:21.0,55:14.0,10000,11500,15,8a858f335cea21f8015ceded5d1605a3
8a858e945bfdb9e7015c02e0fdb0488b,302001606,5,24:54.0,24:47.0,20000,24500,30,
8a858ebb5adce699015ae2ee1d0c334d,301974689,7,26:08.0,25:02.0,20000,22250,15,
8a858ed45c454c11015c520ab8602f15,301964014,2,36:24.0,36:19.0,10000,13000,30,
8a858ee758b4c54a0158b7b47c784cda,301986271,11,46:14.0,46:06.0,40000,44000,30,
8a858f005cc5df15015cc5eb75d00970,301982163,2,43:00.0,42:52.0,10000,11500,15,
8a858f185b390ca6015b3911a4b90979,301981975,5,13:08.0,11:56.0,20000,24500,30,
8a858f2a5b3f2121015b3f2e1a5c1277,301961408,3,23:48.0,23:43.0,10000,13000,30,
8a858f3b5c1c5a08015c1c6897ac062b,301983697,3,17:34.0,17:25.0,15000,18375,30,
8a858f5f5a83e8dc015a847ab68a5a08,301985235,6,37:03.0,36:56.0,30000,34500,30,
8a858f7d5578012a0155827e94874386,301997009,12,39:31.0,38:19.0,40000,48000,60,
8a858fab5cd5e1a7015cd9c3b9ae0f29,302002051,2,39:20.0,39:11.0,10000,12500,30,
8a858fca5c35df2c015c35e501f203d3,301977862,3,26:21.0,26:14.0,10000,13000,30,8a858eb75c21a2b9015c300ec2d16eee
8a858fd858e2f19a0158f2bf8b501085,301993362,8,05:52.0,05:46.0,30000,34500,30,
8a858fef5cd5636a015cd5a5659e2656,301992067,2,49:18.0,49:10.0,10000,13000,30,
8a858e865c1b00d9015c1b4a546d2814,301976627,2,25:57.0,25:50.0,10000,13000,30,
8a858f185ab8e4e5015abd46660a35ef,301978626,3,16:45.0,15:36.0,10000,11500,15,
8a858fc15b68ba6a015b72f1c66205da,301992335,3,28:11.0,28:05.0,10000,13000,30,8a858ee45b39aa80015b3b1a1d600f18
8a85888c54a05b820154a41ad90c504c,301981513,3,24:50.0,23:38.0,15000,18375,30,
8a8588fd53c244bc0153c62ea7c404ee,301977522,13,32:55.0,32:47.0,40000,48000,60,
8a8589d754be350e0154bea33f411c02,301969362,4,20:02.0,19:57.0,10000,13000,30,
8a858e235bd971a4015bd984429906d5,301978156,4,34:17.0,34:11.0,10000,11500,15,
8a858e2d5bb55d46015bc56e31b02869,301966142,10,08:58.0,08:51.0,30000,34500,30,
8a858e515b38f839015b39083e321384,301998054,5,20:43.0,19:32.0,30000,39000,60,
8a858e6d58b0cc520158c8d1f12252d4,301972470,5,09:04.0,07:54.0,10000,13000,30,
8a858e9b562dc74801562f4b84e3106d,301973956,12,00:08.0,00:01.0,50000,57500,90,
8a858eba5b681df4015b70b3ca8b0f4c,301999512,5,08:03.0,06:54.0,10000,13000,30,8a858edd56236fc80156292de3c740f6
8a858ede57f78f520157fcfdcb4f1091,301994106,9,32:58.0,32:52.0,40000,48000,60,
8a858ef85cf9e152015d08e74fc66452,302000774,2,07:50.0,07:43.0,10000,11500,15,
8a858f055d0e3d8c015d0fecbb167722,301965084,2,45:30.0,45:24.0,10000,13000,30,
8a858f255cb1710a015cc3e7f142101c,301999716,2,25:25.0,25:19.0,10000,13000,30,
8a858f3659f9d6dc0159fa2cafe23cc9,301965379,4,53:34.0,53:29.0,20000,24500,30,
8a858f4f5b66de3a015b66fc83c61902,301968318,2,24:01.0,23:54.0,10000,13000,30,
8a858f7d5ab3ca4b015ab769621b5811,301986318,5,15:32.0,15:20.0,20000,22250,15,
8a858fab5cd5e1a7015cde28b9f37db3,301996175,2,14:00.0,13:52.0,10000,13000,30,
8a858fc55b2fde30015b300d85e20ef2,301959063,10,19:11.0,19:04.0,40000,44000,30,
8a858fea5751aefe015752a1053b569f,301973238,11,27:15.0,26:09.0,40000,44000,30,
8aaae7a74400b28201441c8b62514150,302001482,4,20:06.0,19:57.0,10000,13000,30,
8a858f305c8dd672015c9439eb1c6964,301985530,2,29:20.0,29:14.0,10000,13000,30,
8a858ffa55ca72a50155d49947914143,301998864,6,13:07.0,13:02.0,10000,13000,30,
8a8588dd54be35520154c60d7af90d99,301977248,7,16:04.0,14:52.0,10000,13000,30,
8a8589d754a05c0a0154a492f1746b13,302000248,2,36:00.0,34:49.0,10000,13000,30,
8a858e1c5bab1191015bb3064eba3de3,301997902,4,27:05.0,26:59.0,20000,24500,30,
8a858e3654e2a8240154e86636f673f8,301983176,4,51:02.0,50:50.0,10000,13000,30,
8a858e4b5a94ae68015aa2b2bc5941b4,301992914,6,12:34.0,12:28.0,20000,24500,30,
8a858e69566ae5b801568fe0bb8a4fd0,301966058,16,23:52.0,23:47.0,50000,52500,30,
8a858e795b204ffc015b20af599b1c15,301968781,2,12:01.0,11:44.0,10000,13000,30,
8a858e9d5bfd7037015bfd9fe4ec0ed7,302001108,2,15:38.0,14:30.0,10000,11500,15,8a858e6a5b814a98015b81925abc298e
8a858ebd5b254c8b015b25ac90581db3,301967559,5,00:57.0,00:43.0,20000,24500,30,
8a858ec559dbb41a0159df903f87302e,301968027,7,03:01.0,02:55.0,10000,13000,30,
8a858ed95cc5bd6b015cc5e4371b13ee,302002126,3,33:41.0,33:34.0,10000,13000,30,
8a85887d53675f4f015379a44783264e,301961449,14,34:36.0,33:31.0,40000,44000,30,
8a858957536752f3015375ad08686045,301969582,17,34:19.0,34:10.0,40000,44000,30,
8a8589f35451855401545c6aab952f7d,301981907,5,37:09.0,37:03.0,25000,28750,30,
8a858e165a47b2fd015a47ba957b0591,301982209,3,01:04.0,00:57.0,10000,11500,15,
8a858e2d5bb55d46015bc34c011f3c7e,301972128,2,46:16.0,46:09.0,10000,13000,30,8a858fd3552c756201553f67a27117ef
8a858e495d1e235c015d2cab67f045eb,301990441,2,09:56.0,09:49.0,10000,11500,15,
8a858e6a5bfd4b54015bfd6f35f40fb2,302000400,4,59:17.0,59:10.0,20000,22250,15,8a858fad5bf85d5e015bfc134e14592f
8a858e8e59bbadf50159c0b7158944e0,301992091,7,07:43.0,07:36.0,10000,13000,30,
8a858e995bfc46c6015bfcda377e4b6e,301961143,3,13:53.0,13:47.0,10000,13000,30,8a858f615578136301557e762f974b9f
8a858eb4588604f70158863ec5720ce8,301959621,5,53:24.0,53:18.0,10000,13000,30,
8a858ed45c454c11015c45bcf57039dc,301982453,3,18:54.0,18:47.0,10000,13000,30,
8a858efa5b444739015b44d221873c11,301967220,3,56:20.0,56:15.0,10000,13000,30,
8a858f0d5a859ac0015a859b8f0c0095,302000361,9,34:08.0,34:02.0,30000,34500,30,
8a858f275a8e994e015a8ebcf96914e1,301965952,5,10:19.0,10:12.0,15000,18375,30,
8a858f305c8dd672015c9b0451ec3125,301989140,2,45:53.0,45:47.0,10000,13000,30,
8a858f4e5ca72981015cabf3f75d36d7,301981573,2,51:13.0,51:06.0,10000,13000,30,8a858f1554e29449015500deb58f1653
8a858f5f55f9698c015602905f522aed,301997563,7,50:37.0,50:29.0,20000,24500,30,
8a858f7e5c213ef4015c31640d15066c,301995024,2,55:55.0,55:46.0,10000,13000,30,8a858edb552adcfd015546aebb4f0717
8a858f9d5c8779e7015c87d0c6db38fd,301999556,3,40:33.0,40:27.0,10000,13000,30,
8a858fc15b68ba6a015b7803816a6145,301971757,5,17:59.0,17:54.0,10000,11500,15,8a858e955aeb055e015aec0ef4ab1b7c
8a858fcf5b39c3ba015b3d6d077c4383,301971571,4,39:16.0,38:10.0,20000,24500,30,
8a858ff35c63d750015c63dbb45e027c,301958803,2,19:07.0,19:01.0,10000,13000,30,8a858e335b806e4d015b807c181d101f
8a858ffe5ab2b16a015ab3180c915303,301960989,5,36:12.0,36:07.0,20000,22250,15,
8a858e6a5c829229015c829aad4f05b5,301998657,2,09:09.0,09:02.0,10000,13000,30,8a858fbf5b3a0b46015b3c94f74316e8
8a76e7d443e6e97c0143ed099d102b1d,302000599,6,34:42.0,33:31.0,20000,24500,30,
8a8588fd53f1099e0154046cf0b95f16,301959243,8,58:05.0,57:58.0,40000,44000,30,
8a858e045cd5b1d6015ce52f1a166c1b,301977056,2,33:13.0,33:07.0,10000,11500,15,
8a858e225a22cf58015a2471b4854027,301984536,3,49:16.0,49:11.0,10000,13000,30,
8a858e2d565657b101565c1f67be6de7,301994047,11,58:51.0,58:00.0,20000,24500,30,
8a858e4b5cb1e4d7015cb2c1a0f4204c,301994524,2,15:46.0,15:40.0,10000,13000,30,
8a858e655a047d1a015a17be58262943,301967605,4,24:03.0,23:46.0,10000,13000,30,
8a858e955add2971015addaaea8c1d86,301987763,5,12:17.0,12:09.0,20000,24500,30,
8a858ecc57b9184b0157bd7491b650ec,301996804,2,58:51.0,57:44.0,20000,24500,30,8a8588d45336a53d0153373016a00db0
8a858edb5a70bfe0015a7c3c68d16980,301968152,3,31:20.0,31:14.0,10000,11500,15,
8a858f0056b7cf8e0156bbeefc4933cc,301963266,10,21:14.0,20:09.0,40000,44000,30,
8a858f13556665aa01556c9c75863a6d,301997743,14,46:23.0,46:16.0,40000,44000,30,
8a858f265cfa1a64015cffd360cf3f7b,301994639,2,50:23.0,50:15.0,10000,11500,15,
8a858f2e5c699f3a015c749e4d090695,301975544,2,47:04.0,46:57.0,10000,13000,30,
8a858f3d5add42e2015ae2f266f01da4,301966811,5,56:04.0,55:51.0,20000,24500,30,
8a858f4f59f4ed130159f50d47b117a0,301998557,4,08:01.0,07:54.0,10000,13000,30,
8a858f615a60b7a9015a60ec6bd7262c,301972408,6,42:23.0,42:17.0,20000,24500,30,
8a858f8f5bfd3cfa015c0cec47c055f1,301992293,3,59:02.0,58:53.0,10000,11500,15,
8a858fba5cd5feee015cdb0546383f66,301997083,2,21:21.0,21:14.0,10000,13000,30,8a858e045cd5b1d6015cd9c070a212a5
8a858fc65c7e0e55015c7f8126b8672a,301998344,2,58:52.0,58:46.0,10000,13000,30,
8a858fe5569398920156adf52d137f11,301990835,14,30:43.0,30:32.0,40000,44000,30,
8a858ffd5c8d343d015c9cab96843756,301976207,2,57:59.0,57:52.0,10000,13000,30,
8a858e245c5f3f7c015c5fc06e1022b7,301972898,2,10:04.0,09:56.0,10000,11500,15,
8a858f305cb1ec4e015cc075bf43795e,301988502,2,09:12.0,09:06.0,10000,13000,30,
8a858fc25bafabdc015bb016ef44386e,301965242,6,26:12.0,26:07.0,30000,34500,30,
8a85886f54517ee00154541985fc7c19,301970679,3,06:14.0,06:08.0,10000,13000,30,
8a858966538deb19015391420fe01f59,301961245,6,33:39.0,33:33.0,10000,11500,15,
8a8589a7545186b101546de734bb6d5d,301965595,6,25:21.0,25:15.0,10000,12250,30,
8a858e0156b782a10156bcdeedd505a3,301988325,15,02:27.0,02:18.0,40000,44000,30,
8a858e0d5aa8e240015aa8e8c383070d,301962691,4,58:23.0,58:17.0,20000,24500,30,
8a858e1d5cd58f9e015ceaeac93864b5,301995387,2,28:40.0,28:32.0,10000,11500,15,8a858e185b57cc76015b57e77d890d59
8a858e51584a1fc7015859e83e2a4eb4,301983375,10,47:36.0,47:30.0,30000,34500,30,
8a858e6a5bfd4b54015c0065e2c6050f,301968013,2,53:34.0,53:27.0,10000,13000,30,
8a85886f543912e301543dfa84bb3132,301974296,11,17:45.0,16:34.0,15000,16687.5,15,
8a8589005384ab570153880ceba74594,301964860,3,29:56.0,29:40.0,30000,39000,60,
8a8589ec54517bf901547cc944a27d52,301988078,4,16:33.0,16:24.0,20000,24500,30,
8a858e0f58447645015849704e667760,301970869,6,01:14.0,01:05.0,20000,24500,30,
8a858e445add19b4015ade12ac4d382a,301973017,2,18:23.0,18:13.0,10000,13000,30,
8a858e5357d823010157e1248f816ec5,301993732,12,11:02.0,10:43.0,10000,10500,15,
8a858e6c5c88d145015c964472ed5b2c,301977397,2,25:19.0,25:13.0,10000,13000,30,
8a858e9156e137c601570163db4358c9,301995543,4,07:57.0,07:50.0,20000,24500,30,
8a858ece5cd05041015cd14579177593,301988072,2,09:45.0,09:38.0,10000,13000,30,8a858ec6560bc09801561cbec2c77a45
8a858eec5d4232a5015d4fbcfe6414ea,302003850,2,17:08.0,17:01.0,10000,13000,30,
8a858f0c5cc68025015cc7706f0d31b7,301987364,3,46:42.0,46:33.0,10000,11500,15,
8a858f2656e154de0156fb12aedb3841,301963447,2,01:15.0,01:09.0,10000,13000,30,
8a858f595d1387e8015d149bd8e57256,301992764,2,14:59.0,14:52.0,10000,11500,15,8a858f055d0e3d8c015d0fecbb167722
8a858f6c5cac8f53015cafeb15141be1,302002043,2,34:49.0,34:42.0,10000,11500,15,
8a858f8d56e0c3a70156fa3aa92e0b00,301969319,10,45:55.0,45:42.0,15000,16500,30,
8a858f975c4582c4015c5379bebc030a,302003242,3,28:43.0,28:37.0,10000,13000,30,8a858f4b55df0f530155ee24c5882eda
8a858fa25cfa127c015d0958368043fb,301998854,2,04:52.0,04:46.0,10000,13000,30,8a858e615c832be8015c87e2ade31e15
8a858fb75cf4b2bd015cf7d0dda60b7c,301995443,2,05:37.0,05:31.0,10000,13000,30,
8a858fcb5c87dd04015c882423cd3abd,302001541,2,45:08.0,44:58.0,10000,12500,30,
8a858ffa55ca72a50155d8966d3b75eb,301959384,8,12:25.0,01:33.0,30000,34500,30,
8a858f6e5cb16eb9015cbf6316b4273f,301996893,2,40:38.0,40:28.0,10000,13000,30,
8a858ff35c63d750015c6939de7f2388,301987530,2,13:04.0,12:56.0,10000,11500,15,
8a85896653f0fed201540285f3625829,301989262,12,04:26.0,04:12.0,15000,18375,30,
8a858e59569397d50156ad56f88c51ee,301963927,13,10:09.0,10:04.0,40000,44000,30,
8a858e625c8d993a015c944701ea0746,301968304,2,13:26.0,13:21.0,10000,13000,30,
8a858e775b10631f015b1099fea22372,301977517,4,30:54.0,29:44.0,10000,12250,30,
8a858e985ccb51e8015ccf5370fe5128,302000943,2,44:01.0,42:53.0,10000,13000,30,8a858f5f5a83e8dc015a847ab68a5a08
8a858eb45c11f9e4015c1221c18d103f,301973071,3,58:07.0,58:02.0,10000,13000,30,8a8589f354518554015483884da754cf
8a858ebe5908030101591d56673a3213,301997509,5,23:51.0,22:37.0,10000,13000,30,
8a858eda552adcc201554f11a0100294,301971987,11,46:59.0,46:53.0,40000,44000,30,
8a858ee0564adc5001564ff69988109d,301999849,8,04:29.0,04:23.0,30000,34500,30,
8a858ef05d0edf64015d12894b9a4f4b,301987060,2,02:43.0,02:35.0,10000,13000,30,
8a858f095c3b2c30015c3cb53f584d24,301994751,3,16:35.0,16:29.0,10000,13000,30,8a858ec15b483ae3015b485358b30f89
8a858f335cd0c78e015cd44b20b736c0,301993714,2,01:45.0,01:38.0,10000,11500,15,8a8589005384ab570153896560401944
8a858f3d5add42e2015ae0d08df06d16,301960683,6,19:16.0,19:11.0,30000,34500,30,
8a858f5f5b39bb0c015b3d560ed14ffc,302003491,5,13:38.0,12:32.0,20000,24500,30,
8a858f6d5a7fef7d015a8367573a6b63,301958535,5,11:34.0,10:27.0,20000,24500,30,
8a858f8a5a424041015a45922fcc2ede,301981487,5,11:07.0,09:57.0,20000,22250,15,
8a858fa25bd92c20015be6b5d0f03cf1,301967545,2,49:15.0,49:08.0,10000,13000,30,8a858f495bcefdb9015bd04f88465237
8a858fba5cd5feee015cd934e2f2657f,301974469,2,04:18.0,04:11.0,10000,11500,15,
8a858fe55656a93801565ad4976f225f,301998843,11,59:22.0,59:15.0,10000,13000,30,
8a858ff85bd93919015be24c4f851772,301963545,4,00:07.0,00:01.0,10000,12250,30,8a858fc15b68ba6a015b6d46f82b05f9
8a858e6f5668e017015692a82e0606e4,301975471,7,22:11.0,22:05.0,30000,34500,30,
8a858f1959d4ea4d0159d56ed9c448f1,302002044,6,34:53.0,34:47.0,20000,22250,15,
8a8588235384a58d01539f23b1071fd9,301976513,14,44:05.0,42:54.0,40000,48000,60,
8a85893d53f104eb0154054115f12c61,301972345,8,04:14.0,04:09.0,40000,48000,60,
8a8589b953bc23f70153bcb44fc40b19,301998373,8,18:09.0,18:00.0,10000,13000,30,
8a858e0a5668e69c015669270a510c49,302001629,16,08:46.0,07:34.0,30000,34500,30,
8a858e345bd96da8015be6289d010075,301974862,3,23:05.0,22:58.0,10000,13000,30,
8a858e4e5c3502ab015c3581a2ea2f66,301982582,3,45:13.0,45:06.0,10000,11500,15,
8a858e6a5bfd4b54015c0e31d74c35da,301959431,3,16:43.0,16:36.0,10000,13000,30,
8a858e725c3ae262015c3ea9a77430ea,301962783,3,51:36.0,51:28.0,10000,11500,15,
8a858eb05800dd6201580acff9ed0c96,301968372,4,09:04.0,08:57.0,10000,11500,15,
8a858eda552adcc2015548f0eb523fc3,301993117,10,01:53.0,01:46.0,40000,44000,30,
8a858ef25c8393f8015c873e2c443d27,301977543,2,42:18.0,42:12.0,10000,13000,30,8a858e69566ae5b801566fe7f69c7fad
8a858f225b3dc49e015b3de052f52204,301976298,4,56:42.0,55:31.0,10000,13000,30,
8a858f475c7ea023015c81ad999a0386,301968476,2,43:24.0,43:18.0,10000,13000,30,
8a858e7d5b591490015b59618de419b4,301997700,4,17:24.0,16:13.0,10000,13000,30,
8a858e885c9c6f96015c9e2403c32687,301980403,3,33:27.0,33:18.0,10000,11500,15,
8a858ea55ab92cff015abeac4bdb7255,301959238,4,55:37.0,54:29.0,10000,13000,30,
8a858f005b396e23015b397ce2dc1159,301989850,5,50:55.0,50:43.0,20000,24500,30,
8a858f525b484af4015b484e35ec0367,301964537,4,23:51.0,23:45.0,20000,24500,30,
8a858f5f5b39bb0c015b3b16c0d931ad,301998782,5,22:24.0,21:14.0,20000,24500,30,
8a858f7d5c5e86a8015c5e8a3e1f035f,301967221,2,57:20.0,57:13.0,10000,11500,15,
8a858f9f5bd99987015bd9f0e7c81fd0,302000295,3,59:14.0,59:08.0,10000,13000,30,
8a858fcb5c11f481015c136958a75b40,301981049,2,43:35.0,43:29.0,10000,13000,30,
8a858fe25b8c4e5c015b9017d04846e1,301967547,6,50:36.0,50:31.0,20000,24500,30,
8a8588dc5384a05f0153895b425a2a63,301999107,2,29:07.0,27:56.0,10000,13000,30,
8a858f3a58a6d6720158aa1561f233c0,301962852,6,30:34.0,30:29.0,10000,11500,15,
8a858fc959bb192f0159bb26fbe70c82,301977142,4,18:09.0,18:02.0,10000,13000,30,
8a858899538ddb8e01539893f3b86ee7,301978107,16,00:24.0,00:15.0,40000,44000,30,
8a858e005941690001595e9e0eb82cde,301963043,7,15:07.0,15:02.0,30000,34500,30,
8a858e1d5ad28479015ad32c791e68f7,301972546,5,15:54.0,15:47.0,20000,24500,30,
8a858e435bedeb4f015beefb8a294d30,301963793,3,36:44.0,36:39.0,10000,13000,30,
8a858e685c174778015c1a1c2b6b557b,301962947,2,31:30.0,31:23.0,10000,13000,30,
8a858e6f5668e0170156849effb35b01,302002617,5,52:33.0,51:21.0,10000,12250,30,
