customerid,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients
8a858e245b680423015b70e6d3300586,1985-01-01 00:00:00.000000,Savings,3.2836709,6.6821633,GT Bank,,Permanent,
8a858fb4563228d201563d09846204bd,1981-03-25 00:00:00.000000,Other,3.3073069,6.6481764,GT Bank,,Permanent,
8a858ebd5b254c8b015b2f8ebbc96477,1983-04-05 00:00:00.000000,Savings,3.5226494,6.4561551,Access Bank,,,
8a858e705b3a03c7015b3c16c087774f,1987-07-28 00:00:00.000000,Savings,3.3826227,6.4831375,UBA,,Permanent,
8a858f305c8dd672015c970cc60d3014,1993-05-18 00:00:00.000000,Savings,8.1071533,6.2625499,First Bank,,Permanent,
8a858ea8580b1fee015814d9ce7f41ec,1993-04-08 00:00:00.000000,Other,3.3170162,7.1612409,FCMB,,Permanent,Graduate
8a858f905c06a9c0015c06db624d043e,1975-07-10 00:00:00.000000,Current,3.3182768,6.6564122,GT Bank,,Permanent,
8a858f6f5b3f095b015b42c2106b08a5,1986-10-22 00:00:00.000000,Savings,3.3423431,6.5256743,GT Bank,,,
8a858e0156b782a10156dfbdd6a1331c,1968-03-13 00:00:00.000000,Savings,5.710165,5.5934783,First Bank,,Self-Employed,
8a858f08582a51bc01582a7123560822,1972-06-27 00:00:00.000000,Savings,3.4379918,6.8181303,Zenith Bank,,Self-Employed,Graduate
8a858ed45c454c11015c53de37e71789,1992-03-13 00:00:00.000000,Savings,4.5123355,8.4533715,EcoBank,,Permanent,
8a858f4c5bd8c7b2015bd902087b273c,1980-11-07 00:00:00.000000,Savings,3.3361672,6.6162374,GT Bank,,Permanent,
8a858ecd5b81e1a6015b823c01ee2725,1978-12-22 00:00:00.000000,Savings,3.3875503,6.5301637,Access Bank,,,
8a858ff257048b5001570c67315b660b,1988-01-09 00:00:00.000000,Other,3.2771452,6.4758838,EcoBank,,Unemployed,
8a858fab5cd5e1a7015cdbcb4ba75d93,1988-03-29 00:00:00.000000,Savings,8.9994511,7.3261859,EcoBank,,Permanent,
8a858fb45bb59c21015bba2f3ffe197d,1985-09-24 00:00:00.000000,Savings,7.394818,9.1262599,Fidelity Bank,,Permanent,
8a858e515b38f839015b39083e321384,1991-02-20 00:00:00.000000,Savings,3.3508252,6.6042655,GT Bank,,Permanent,
8a858e8e58f6d66f015904a859fd5589,1989-03-23 00:00:00.000000,Savings,3.37268,6.563738,Stanbic IBTC,,Permanent,
8a858e345bd96da8015be3d7c0894a31,1987-03-16 00:00:00.000000,Savings,3.3620333,6.5501608,GT Bank,,Permanent,
8a858e135cb22031015cbb1fe09555f4,1990-10-23 00:00:00.000000,Savings,3.4118275,6.7747949,UBA,,Permanent,
8a858fe55b013a0b015b066bda6811b0,1988-09-03 00:00:00.000000,Savings,4.1841417,7.3545567,Stanbic IBTC,,Permanent,
8a858f545c887b44015c889b346f1575,1987-09-30 00:00:00.000000,Savings,6.3018415,4.9168731,Fidelity Bank,,Permanent,
8a858fee58d73f5f0158e3e9c6176212,1979-07-31 00:00:00.000000,Savings,6.9741004,4.8139204,GT Bank,,,
8a858eda552adcc201552ebf8deb74ce,1984-01-26 00:00:00.000000,Savings,7.6356553,9.0139259,First Bank,,Permanent,
8a858e135c78e673015c794a54092a97,1988-02-17 00:00:00.000000,Savings,3.3675609,6.6484584,GT Bank,,Permanent,
8a858f465668e3d601568dd071503445,1990-04-29 00:00:00.000000,Other,3.2918478,6.6597538,FCMB,,Self-Employed,
8a858e255557edfe0155702304192a3b,1989-09-29 00:00:00.000000,Savings,7.586845,9.0370333,Zenith Bank,,Permanent,
8a858f0a5bf2ed17015bf34ffdf132c9,1980-08-02 00:00:00.000000,Savings,3.1823421,6.468375,UBA,,,
8a858f525bedff8d015bef8f8f9b6e4a,1981-09-27 00:00:00.000000,Savings,3.4317767,6.7954817,First Bank,,Permanent,
8a85891e53ad0e6b0153af3918bb1d28,1981-05-24 00:00:00.000000,Other,3.4201355,6.6104339,GT Bank,,Self-Employed,
8a858edf55ca17ba0155d87b4f525cf9,1981-09-15 00:00:00.000000,Savings,7.5015972,9.0392196,GT Bank,,Permanent,
8a858f585cf9d48b015d0a258b75758a,1994-05-02 00:00:00.000000,Savings,3.4788637,6.4416228,Access Bank,,Permanent,
8a858e6c5c88d145015c8fa5e8122270,1993-08-01 00:00:00.000000,Savings,3.3531441,6.6346273,GT Bank,,Permanent,
8a85890253e2f1180153eabcfe945ac3,1976-06-24 00:00:00.000000,Current,8.8828812,9.9139082,Stanbic IBTC,,Permanent,Graduate
8a858e585693982b01569e0079561fb1,1984-07-18 00:00:00.000000,Savings,7.4894572,8.9933819,Access Bank,,Permanent,Graduate
8a858e2d5aebef07015aec2e96e372c8,1992-07-16 00:00:00.000000,Savings,7.3133492,9.1550501,EcoBank,,Permanent,
8a858f065b1fe50a015b200b42462585,1983-01-17 00:00:00.000000,Savings,7.2881934,9.1053577,First Bank,,Permanent,
8a858e1856aa901b0156b3b683c36060,1982-07-27 00:00:00.000000,Other,3.4103567,6.4300462,UBA,,Permanent,
8a858e885b68546c015b7238f22027ba,1975-06-18 00:00:00.000000,Savings,3.3531229,6.5878366,First Bank,,Permanent,
8a858e1d5b2510b2015b2ec1e9541f3c,1990-08-21 00:00:00.000000,Savings,3.27245,6.5592536,UBA,,Permanent,
8a858f79588789bd015890be99777cf4,1995-11-23 00:00:00.000000,Savings,6.9990725,5.3757525,Diamond Bank,,Permanent,
8a858fd858e2f19a0158f507104665f2,1987-03-28 00:00:00.000000,Savings,4.5087927,8.4886409,GT Bank,,Permanent,
8a858fb959b6dfec0159b700765e15e7,1972-04-24 00:00:00.000000,Savings,6.6846548,12.1815947,GT Bank,,Permanent,
8a858f665c2142a0015c2cf209e20a6f,1984-11-25 00:00:00.000000,Savings,5.7306045,5.5426274,GT Bank,,Permanent,
8a1edbf14734127f0147356fdb1b1eb2,1978-04-07 00:00:00.000000,Savings,6.9761323,4.8010013,GT Bank,"AKUTE,LAGOS.",Permanent,Secondary
8a858ee25b874ecc015b883ecf2f38d8,1985-11-26 00:00:00.000000,Savings,8.541965,12.0007026,GT Bank,,Permanent,
8a858e135cb22031015cc0a1aa8e3406,1991-09-28 00:00:00.000000,Savings,3.3856653,6.5291629,GT Bank,,Permanent,
8a858fb95bd896cc015bd8a775a70c54,1974-08-13 00:00:00.000000,Savings,3.9102711,7.4123478,First Bank,,Permanent,
8a858fcd5cc5594e015cc57021210c21,1992-08-07 00:00:00.000000,Savings,4.8387917,7.07976,GT Bank,,,
8a858f0c5cef4be2015cf266791a0b01,1979-08-27 00:00:00.000000,Savings,5.2330299,7.6143325,UBA,,Permanent,
8a858fdd54d4dd160154dd94b0107719,1980-03-15 00:00:00.000000,Savings,3.3554227,6.5709905,FCMB,,Permanent,Post-Graduate
8a858faf56939fea01569d9c10415018,1987-11-15 00:00:00.000000,Other,3.2411711,6.6889377,FCMB,,Student,
8a858e135cb22031015cbcf1122f779e,1980-02-15 00:00:00.000000,Savings,5.7311339,5.5470002,GT Bank,,,
8a858e445add19b4015ae905c37c7b00,1978-06-21 00:00:00.000000,Savings,5.6077613,6.2799374,GT Bank,,Permanent,
8a858e9b5b47ecc1015b4810b9de1ab0,1989-08-07 00:00:00.000000,Savings,3.2413997,6.5886976,First Bank,,Permanent,
8a858edb5a70bfe0015a760bb8e321a1,1986-05-31 00:00:00.000000,Savings,7.3589082,8.9821511,Fidelity Bank,,,
8a858f5e5566567d015577a80b01201e,1995-03-11 00:00:00.000000,Savings,3.9803391,7.4336638,Access Bank,,Permanent,
8a858e6d58b0cc520158bf39027938cf,1992-09-21 00:00:00.000000,Savings,3.3456767,6.6698233,GT Bank,,Permanent,
8a858f9a5b33cc48015b33d812b20d0c,1992-08-17 00:00:00.000000,Savings,3.3418825,6.569415,Zenith Bank,,,
8a858e735c5a4bed015c5b4894e42483,1986-12-14 00:00:00.000000,Savings,7.5135496,6.5025991,UBA,,,
8a858edb5bd936e4015be7eb350a0dfb,1978-07-09 00:00:00.000000,Savings,3.417503,7.1426973,GT Bank,,,
8a858f985b80ab2c015b81098b8f2c2e,1984-03-26 00:00:00.000000,Current,3.2994172,6.6629053,GT Bank,,Permanent,
8a858e9b5a69f076015a69fd874304e1,1973-06-21 00:00:00.000000,Savings,3.8608506,7.3670532,Diamond Bank,,Permanent,
8a858ed75bb64559015bc5722032662e,1985-06-23 00:00:00.000000,Savings,7.5149466,5.5292336,Skye Bank,,,
8a858f00590ac4e70159320caa4a190c,1986-08-14 00:00:00.000000,Savings,3.3960798,6.454808,GT Bank,,Permanent,
8a858e6f5cd5e874015ce7931b330a91,1975-07-18 00:00:00.000000,Savings,8.5652338,12.0039666,Zenith Bank,,Permanent,
8a858f005b396e23015b397635140a37,1973-12-31 00:00:00.000000,Savings,7.4168634,9.1095403,Zenith Bank,,Permanent,
8a858f615b910db3015b9d5e2cb60865,1991-02-18 00:00:00.000000,Savings,4.5788072,7.8025633,GT Bank,,,
8a858fa459e0a1340159e4022e2a7a3c,1988-06-01 00:00:00.000000,Savings,3.3445905,6.6441018,First Bank,,,
8a858ec05a4c05f2015a4c434c7220ac,1985-07-30 00:00:00.000000,Savings,3.3025428,6.5177277,Diamond Bank,,Permanent,
8a8589d754be350e0154c873af647457,1985-06-28 00:00:00.000000,Other,3.3790488,6.6130196,UBA,,Permanent,
8a858f2b5c11cabe015c136a30940ae3,1991-10-16 00:00:00.000000,Savings,3.2472059,6.6800677,Fidelity Bank,,Permanent,
8a858e945bee08de015bee8f994f3026,1988-12-27 00:00:00.000000,Savings,3.8243472,7.3838218,UBA,,Permanent,
8a858f935b8753e6015b87cd4412251d,1981-12-31 00:00:00.000000,Savings,7.3070878,9.1465503,Diamond Bank,,,
8a858fc9580b91da0158173d53626619,1963-04-27 00:00:00.000000,Other,4.5569517,7.7935488,EcoBank,,Self-Employed,Graduate
8a858fe65675195a0156766ebdb042c8,1985-10-30 00:00:00.000000,Other,3.87482,7.391745,Zenith Bank,,Permanent,
8a858fcf5591c5cf015596c7018348b8,1982-06-18 00:00:00.000000,Other,3.4179771,6.4411578,Zenith Bank,,Permanent,
8a8588c7541e2f4b015432ff754e0971,1967-07-12 00:00:00.000000,Savings,3.3558967,6.5944917,Heritage Bank,,Unemployed,Graduate
8a858fce5bab3591015bab6202051912,1986-11-17 00:00:00.000000,Savings,3.5064099,6.5891537,GT Bank,,,
8a858eba5591bf2801559680580a1f9e,1994-07-11 00:00:00.000000,Other,3.96876,7.8144661,First Bank,,Student,
8a858f295c8d307f015c98cd79df18f9,1978-06-13 00:00:00.000000,Savings,7.286362,8.9527719,Zenith Bank,,Permanent,
8a858f2756cec0a30156e76c4e6f6163,1978-06-05 00:00:00.000000,Other,5.6006268,6.4229579,EcoBank,,Self-Employed,Graduate
8a858f265c2187bd015c346b5bb74ea9,1987-07-04 00:00:00.000000,Savings,3.5912357,6.4662054,EcoBank,,,
8a858e495d1e235c015d2cab67f045eb,1980-05-06 00:00:00.000000,Current,3.421357,6.4421236,GT Bank,,Permanent,
8a858e935cedfe55015cee23feae1e84,1982-03-19 00:00:00.000000,Savings,7.5641649,11.2020924,Diamond Bank,,Permanent,
8a858899538ddb8e01539eccc3c375fe,1980-11-24 00:00:00.000000,Other,5.2168599,7.254406,GT Bank,,Permanent,
8a858e9b560bbd6301561e50ee830cbd,1991-04-01 00:00:00.000000,Other,3.5809041,6.4778912,GT Bank,,Self-Employed,
8a858e015c58ee6a015c592ed3541c4a,1984-11-09 00:00:00.000000,Savings,3.3583366,6.4346996,First Bank,,Permanent,
8a858ef55a46c7c8015a47574114741c,1977-07-07 00:00:00.000000,Savings,4.576686,8.4641316,GT Bank,,,
8a858f555cacacdf015cafcc2c1c7105,1990-12-14 00:00:00.000000,Savings,7.45717,6.3016567,UBA,,Permanent,
8a858efd5ca70688015caae5f9275628,1992-08-14 00:00:00.000000,Savings,3.3826576,7.1855212,GT Bank,,Permanent,
8a858faf56b7821c0156cbb2b12c07a8,1987-03-03 00:00:00.000000,Other,3.2591471,6.5498812,Stanbic IBTC,,Self-Employed,
8a858fb1563219690156352b4da842e8,1982-09-12 00:00:00.000000,Savings,3.5783236,6.4693873,GT Bank,,Permanent,
8a858f3d5add42e2015ae06ea7645399,1991-01-23 00:00:00.000000,Savings,3.3210912,6.6727672,First Bank,,Permanent,
8a858e1a59cbf7460159cfa0e079219d,1989-11-09 00:00:00.000000,Savings,3.3352713,6.5231723,Access Bank,,Permanent,
8a858f6f57b9193a0157d194bbf90ec9,1990-11-27 00:00:00.000000,Other,6.9688192,4.847097,Heritage Bank,,Self-Employed,Graduate
8a858ec9590ad35d0159440bfe67201a,1990-06-15 00:00:00.000000,Savings,4.2533643,8.1469989,GT Bank,,,
8a858efb54ccb4820154cdc92e2239fc,1988-03-28 00:00:00.000000,Other,3.3888166,6.5065093,GT Bank,,Permanent,Post-Graduate
8a858f1358b9f0740158ce1285e272cc,1987-04-16 00:00:00.000000,Current,12.4362711,9.2616985,Keystone Bank,,Permanent,
8a858f935b8753e6015b8a360b650064,1990-06-04 00:00:00.000000,Savings,3.3672917,6.5224183,First Bank,,Permanent,
8a858ea55b58f026015b5c07521824eb,1992-11-06 00:00:00.000000,Savings,6.9966021,4.8236477,EcoBank,,Permanent,
8a858e6a5bfd4b54015c0c3c5d021c4c,1989-06-13 00:00:00.000000,Savings,7.4146467,9.1131544,Zenith Bank,,Permanent,
8a858f105a4ed440015a51ffebd57187,1984-07-09 00:00:00.000000,Savings,3.336806,6.6220613,GT Bank,,Permanent,
8a858e215ca77c7f015caa601f6e5976,1987-09-24 00:00:00.000000,Savings,11.1410823,10.2842336,Skye Bank,,Permanent,
8a85895054be35160154c36a6ba03ea0,1982-07-12 00:00:00.000000,Other,3.2541196,6.5723218,First Bank,,Permanent,Graduate
8a858f255ca276c5015ca5dbc7b90b63,1985-05-23 00:00:00.000000,Savings,7.4504744,10.4588971,Diamond Bank,,Permanent,
8a390a2150ad97330150aebdd8ef7456,1988-10-01 00:00:00.000000,Savings,7.0373446,4.8189784,Access Bank,,Permanent,Graduate
8a858e6d58b0cc520158beeb14b22a5a,1978-10-19 00:00:00.000000,Savings,6.981903,4.7853971,EcoBank,,,
8a858eb35c5f4a42015c6371c0486a4d,1983-10-01 00:00:00.000000,Savings,7.3803,9.1145734,FCMB,,Permanent,
8a858f665c45930d015c50e26935397d,1986-05-07 00:00:00.000000,Savings,7.227702,8.8744353,FCMB,,Permanent,
8a858f78550ba10401551b5beb391078,1990-08-22 00:00:00.000000,Savings,7.007679,4.8045695,First Bank,,Student,
8a858f3355ae6a610155b576b37d7dbb,1983-05-23 00:00:00.000000,Other,7.4344528,10.477976,First Bank,,Permanent,
8a8589f35451855401545c6aab952f7d,1974-11-27 00:00:00.000000,Savings,3.6054769,6.5040207,First Bank,,Permanent,
8a858feb55f969560155ff2575dc44f4,1982-10-16 00:00:00.000000,Other,3.4140444,6.7026302,GT Bank,,Permanent,Graduate
8a858e2a5cc5bf8f015cc61d74712929,1988-02-07 00:00:00.000000,Savings,3.0800054,6.5164638,GT Bank,,Permanent,
8a8588f35438fe1201543d4927a77644,1981-01-21 00:00:00.000000,Savings,3.3346417,6.5408213,GT Bank,,Permanent,Graduate
8a858f2e5876d7d0015880cff3b96d0c,1984-03-14 00:00:00.000000,Savings,3.2406839,6.588308,Access Bank,,,
8a858eab5cf9c4c8015d030ef0336efa,1990-11-26 00:00:00.000000,Savings,3.3695464,6.5144336,GT Bank,,Permanent,
8a858fa158f8ee8f0158ff1bb2b747e1,1993-12-17 00:00:00.000000,Savings,3.3798937,6.4876911,Sterling Bank,,Permanent,
8a85883353e2e4e40153eca57a9855c6,1991-04-16 00:00:00.000000,Other,3.3738988,6.5086157,Access Bank,,Permanent,Graduate
8a858f6c570f2d6601570f4637b10cbc,1992-10-07 00:00:00.000000,Other,3.295585,6.6692717,Access Bank,,Permanent,
8a858fb15b34a708015b38878020108b,1985-03-24 00:00:00.000000,Savings,3.441096,6.4525448,Stanbic IBTC,,Permanent,
8a858f795896e56b0158a47b8be660c5,1989-11-18 00:00:00.000000,Savings,3.3743221,7.1692306,Skye Bank,,Permanent,
8a85897353d85af80153e0106e264de4,1988-07-07 00:00:00.000000,Other,7.4248482,9.0757664,GT Bank,,Permanent,Graduate
8a858e0f58afbace0158c909b63e176b,1983-09-02 00:00:00.000000,Savings,5.2173699,7.2538089,First Bank,,,
8a858ef85a613c85015a65f7d2321d4f,1987-11-21 00:00:00.000000,Savings,7.0371008,5.437987,Access Bank,,Unemployed,
8a858e0156b782a10156bcdeedd505a3,1980-11-01 00:00:00.000000,Other,7.2593856,8.9574144,Diamond Bank,,Permanent,
8a858e8d5c35bc85015c36001c1a1ff2,1994-07-21 00:00:00.000000,Savings,7.3226485,9.1437625,GT Bank,,Permanent,
8a858efd5b39cf3d015b3cb3b3882cc7,1988-10-02 00:00:00.000000,Savings,3.3971517,6.45159,First Bank,,Permanent,
8a858f9c5bb503b8015bb5063bcb021e,1980-11-06 00:00:00.000000,Savings,3.3847615,6.5610999,Zenith Bank,,Permanent,
8a858f905c06a9c0015c0d23489f2f06,1989-11-20 00:00:00.000000,Savings,3.3474114,6.5564685,GT Bank,,Permanent,
8a858f415ba54724015ba9263d3152ec,1996-02-25 00:00:00.000000,Savings,3.9347731,7.4003972,GT Bank,,Permanent,
8a858e1e54e2aa5a0154e31e842130b6,1978-10-15 00:00:00.000000,Savings,3.5164694,6.6687616,EcoBank,,Permanent,Graduate
8a858f725b49c0c0015b4efd41913c0f,1987-06-23 00:00:00.000000,Savings,7.4630367,8.9958083,GT Bank,,Permanent,
8a5cfa8345d40fb80145dc328532397a,1971-10-22 00:00:00.000000,Other,3.3497543,6.5743596,First Bank,OBA AKRAN,Permanent,Secondary
8a858e445ca25ee3015ca2d9d82b2276,1990-02-17 00:00:00.000000,Savings,7.9619058,5.0287207,Access Bank,,Permanent,
8a858fdc5c118fd3015c11a211e108b7,1983-06-19 00:00:00.000000,Savings,3.3596476,6.6062564,GT Bank,,Permanent,
8a858957536752f3015375a5f55e5eaa,1979-11-04 00:00:00.000000,Current,3.3050596,6.5773204,FCMB,,Permanent,Graduate
8a858fcf5b39c3ba015b3c96e4a8646b,1973-07-12 00:00:00.000000,Savings,7.5846236,8.9960094,FCMB,,,
8a858e035693e029015696c50f545a8b,1972-04-19 00:00:00.000000,Savings,6.9244355,6.0021401,UBA,,Self-Employed,
8a858e955cf51403015cf88251eb3019,1991-07-20 00:00:00.000000,Savings,7.4847312,9.009389,EcoBank,,Permanent,
8a858edc554f009d015557f60de97583,1988-04-06 00:00:00.000000,Other,3.3965255,6.6279369,GT Bank,,Permanent,Graduate
8a8589b953d0be470153dc27464373c8,1982-09-08 00:00:00.000000,Savings,7.5046555,9.0909072,UBA,,Permanent,Graduate
8a8589b953bc23f70153bcb44fc40b19,1994-08-15 00:00:00.000000,Savings,7.499176,6.4321295,GT Bank,,Student,
8a858fbc594a495c01595fadf4a023e6,1988-05-01 00:00:00.000000,Savings,3.35344,6.4828483,GT Bank,,Permanent,
8a858fb75cc4c299015cc53618c94218,1969-06-01 00:00:00.000000,Savings,4.5854108,8.5040082,Access Bank,,Permanent,
8a858fad5ccb633e015ccbe337372ab3,1988-05-26 00:00:00.000000,Savings,6.9918467,4.834095,First Bank,,Permanent,
8a858fee58f7c77e01590774b0054bba,1992-01-29 00:00:00.000000,Savings,3.3708001,6.4551524,First Bank,,,
8a858e69566ae5b801569187d18d5bba,1983-06-12 00:00:00.000000,Other,7.5003257,8.9779338,GT Bank,,Permanent,
8a858f625c5a3697015c5ac8f5e332b1,1992-08-02 00:00:00.000000,Savings,9.8157467,10.3018367,First Bank,,Permanent,
8a8588d653a915270153ab10232e304f,1985-12-20 00:00:00.000000,Other,3.3734864,6.6004353,GT Bank,,Self-Employed,Graduate
8a858fdc57ab280a0157add33ef337c4,1991-09-09 00:00:00.000000,Other,8.83457,9.7407333,Zenith Bank,,Permanent,
8a858f365668e43901566fc8ed1c23e5,1976-07-06 00:00:00.000000,Other,3.4591436,6.4584705,Diamond Bank,,Permanent,
8a85893d53f104eb0153fec8703465f1,1992-03-28 00:00:00.000000,Other,3.338724,6.5244139,Access Bank,,Unemployed,Graduate
8a858e585beda464015bf183f05c64ff,1964-12-02 00:00:00.000000,Savings,8.861095,9.8616717,GT Bank,,,
8a858f5b5bee1b11015bf1f46fee071a,1982-03-03 00:00:00.000000,Savings,3.8652022,7.3678515,FCMB,,Permanent,
8a858ec9590ad35d01592b20868f2736,1977-04-05 00:00:00.000000,Savings,3.387572,6.4869389,FCMB,,Permanent,
8a858f1b5b9136f7015b9fe054cc67b2,1986-10-10 00:00:00.000000,Savings,3.367016,6.608698,GT Bank,,Permanent,
8a858f5f5b39bb0c015b3b91b59c43d4,1988-05-26 00:00:00.000000,Savings,3.2198749,6.542564,GT Bank,,Permanent,
8a858e7d5b591490015b59618de419b4,1993-03-26 00:00:00.000000,Savings,5.5993158,6.3383724,Access Bank,,,
8a858e7655072083015512a46b441f9e,1984-08-02 00:00:00.000000,Other,3.3577159,6.4599044,GT Bank,,Permanent,
8a858fca5c830943015c86ee73095c82,1983-01-30 00:00:00.000000,Savings,3.4932391,6.5993703,Zenith Bank,,Permanent,
8a858e1e54e2aa5a0154e2e87bf317e5,1979-01-04 00:00:00.000000,Other,7.0665687,4.8565217,First Bank,,Permanent,Graduate
8a858fa05c82907b015c82d5933a2b8a,1991-10-16 00:00:00.000000,Savings,3.4640849,6.4451699,GT Bank,,Permanent,
8a8589ec54517bf901545877e3dc1652,1968-02-12 00:00:00.000000,Savings,3.4267765,6.4450465,GT Bank,,Permanent,Secondary
8a858e695d1e075c015d211df3354b8e,1991-01-27 00:00:00.000000,Savings,7.0105897,4.7762262,First Bank,,Permanent,
8a858ef55a46c7c8015a471ac5753f02,1994-05-09 00:00:00.000000,Savings,4.016392,6.7858962,First Bank,,,
8a858f855bf2f1ad015bf67271165549,1984-12-11 00:00:00.000000,Savings,4.2471533,8.1109717,First Bank,,Permanent,
8a858fdd5d1844e1015d1858743b13c7,1964-01-28 00:00:00.000000,Savings,7.379851,9.0637429,GT Bank,,,
8a858fee5863a049015867c0ab2c3bc0,1990-10-30 00:00:00.000000,Savings,8.8825627,9.9292535,Access Bank,,Student,
8a8588f754a058cb0154b405217f1d65,1986-08-14 00:00:00.000000,Other,8.3526217,5.0018933,GT Bank,,Permanent,Secondary
8a858f0a5bf3716c015bf60d479e6efd,1985-12-23 00:00:00.000000,Savings,7.5679265,9.0074756,Access Bank,,Permanent,
8a858ff05d128e7c015d12a0962e0c8d,1982-11-22 00:00:00.000000,Savings,7.3786517,9.165908,Diamond Bank,,Permanent,
8a858fcb5c11f481015c16739d933978,1986-07-08 00:00:00.000000,Savings,3.3481798,6.6360308,Diamond Bank,,,
8a858f1c5ca1e2f9015ca231612f359e,1989-09-17 00:00:00.000000,Savings,5.1839224,7.2564096,First Bank,,Permanent,
8a858e785c8d9167015c9b7982962ea1,1990-10-23 00:00:00.000000,Savings,3.267395,6.529405,GT Bank,,Student,
8a858e4e5b66d372015b66db5e88070c,1989-04-06 00:00:00.000000,Savings,3.384101,6.4839326,Zenith Bank,,Permanent,
8a858fa154e2912f0154ee239b0857f0,1988-02-20 00:00:00.000000,Other,7.4683478,10.4357369,Access Bank,,Permanent,Graduate
8a858f3a58a6d6720158aa1561f233c0,1988-04-03 00:00:00.000000,Savings,5.7543441,7.4439856,Skye Bank,,,
8a858f435ad25c25015ad29e0ad52b72,1981-06-03 00:00:00.000000,Savings,3.4236833,6.43128,Access Bank,,,
8a858eee5872716901587644c4391794,1980-09-16 00:00:00.000000,Savings,5.7767125,5.5587369,Diamond Bank,,Permanent,
8a858f7a5ca22d3c015ca282b1ac2e08,1972-02-15 00:00:00.000000,Savings,3.5084002,6.7139955,Diamond Bank,,,
8a858e575bf80f73015bf94be93b55ce,1989-02-17 00:00:00.000000,Savings,3.865245,7.4379977,GT Bank,,Permanent,
8a858eba5c884d2a015c9795b92e7801,1989-03-15 00:00:00.000000,Savings,4.2513348,8.1488107,GT Bank,,Permanent,
8a858ed55c63db54015c6e0859c72f24,1975-12-25 00:00:00.000000,Savings,7.454604,9.0237492,GT Bank,,,
8a858f7d5cf9aef9015cfdca34b13c79,1991-06-12 00:00:00.000000,Savings,5.1891117,7.6195967,GT Bank,,Permanent,
8a858ef85cf9e152015d04fcfbc31f17,1987-07-01 00:00:00.000000,Savings,7.2162457,9.2560345,First Bank,,Permanent,
8a858fe8555f401f015572a171e745ed,1983-07-15 00:00:00.000000,Savings,7.5027887,9.0903859,GT Bank,,Self-Employed,Graduate
8a858f055c831d5b015c8494b1046178,1988-12-17 00:00:00.000000,Savings,7.3815397,9.2788208,GT Bank,,Permanent,
8a858e0256b781d80156bb503f2d71d7,1986-09-29 00:00:00.000000,Other,7.0658478,4.8196957,UBA,,Unemployed,Graduate
8a858fe5569398920156986fc0337f88,1991-07-28 00:00:00.000000,Other,3.3713573,6.5580062,GT Bank,,Permanent,
8a858f775c35b709015c38f9bf933a2e,1978-07-14 00:00:00.000000,Savings,7.106835,7.3687062,Zenith Bank,,,
8a858e875cfa37f5015cfce9bc3a3abb,1991-07-06 00:00:00.000000,Savings,3.922583,7.4339895,Diamond Bank,,Student,
8a858e245c214660015c31e74aff1f94,1987-08-14 00:00:00.000000,Savings,3.3615476,7.161779,Wema Bank,,Permanent,
8a858e445cd56553015cd93e66b47d16,1982-08-25 00:00:00.000000,Savings,7.2748836,8.9982979,First Bank,,Permanent,
8a858fdc57ab280a0157b277e9ff6d53,1988-08-08 00:00:00.000000,Other,4.5283423,7.4927437,GT Bank,,Student,
8a858ec65cc6352b015cc9e4d1a71bf1,1983-08-22 00:00:00.000000,Savings,3.3673684,6.5744379,GT Bank,,Permanent,
8a858ee45a22cbec015a23631b0c46cf,1981-12-18 00:00:00.000000,Savings,4.5852269,8.4624565,Diamond Bank,,Permanent,
8a858f2c5ca72bae015ca788ffeb3aa3,1989-12-03 00:00:00.000000,Savings,7.3335644,9.1487281,GT Bank,,,
8a858ff35c63d750015c6939de7f2388,1980-12-28 00:00:00.000000,Savings,3.3303,6.6338533,GT Bank,,,
8a858e5856b7840c0156c183c7966a3a,1979-10-15 00:00:00.000000,Other,3.2681867,6.6143883,GT Bank,,Permanent,Graduate
8a858ee25ceeabba015ceec74ea50f9a,1986-02-18 00:00:00.000000,Savings,3.8819638,7.396726,Wema Bank,,Permanent,
8a858e8455f96c1c0155f9d5ae7e0d97,1985-05-26 00:00:00.000000,Savings,3.936366,7.4121846,Access Bank,,Permanent,
8a858eb456e0b9490157008699270938,1976-09-25 00:00:00.000000,Other,8.5174433,7.7099336,UBA,,Permanent,
8a858ebd590802ef01590e00992f511e,1978-05-24 00:00:00.000000,Savings,3.3782694,6.5528558,GT Bank,,Permanent,
8a858e405c7d6d65015c7da263c017a1,1984-12-28 00:00:00.000000,Savings,3.4992233,6.433665,Access Bank,,Permanent,
8a858f615591c2cc01559c6b1ae9699d,1985-06-07 00:00:00.000000,Other,3.850825,7.3518433,GT Bank,,Permanent,
8a85896653e0641c0153e12519674d02,1989-03-06 00:00:00.000000,Other,3.3385883,6.656325,Zenith Bank,,Permanent,Graduate
8a8589045384bd83015399ab579042b9,1991-04-05 00:00:00.000000,Savings,3.7123474,6.4706464,First Bank,,Permanent,Graduate
8a858ec05a9535db015a9b7e03650141,1977-07-22 00:00:00.000000,Savings,3.251942,6.5490564,First Bank,,,
8a858f6e5b1a4fd0015b1a555f54042b,1983-10-14 00:00:00.000000,Savings,7.4985268,9.0577468,Access Bank,,Permanent,
