customerid,Good_Bad_flag
8a858ebb5adce699015ae2ee1d0c334d,1
8a858ebc572e1e3a01572fa91eca67b7,1
8a858ebc5ac70dbe015ac734d3061e8b,1
8a858ebc5b43210a015b4326f173080e,1
8a858ebc5bd450fe015bd5375abb3175,1
8a858ebd5b254c8b015b25ac90581db3,1
8a858ebd5b254c8b015b2ebaaf2652a7,1
8a858ebd5b254c8b015b2f8ebbc96477,1
8a858ebe5908030101591c4e795f7484,1
8a858ebe5908030101591d56673a3213,1
8a858ec05a9535db015aa2ab23c10d1e,1
8a858ec05ba5ca1d015bae4081105e57,1
8a858ec15a3d5e6a015a3e959d4547ed,1
8a858ec15b483ae3015b485358b30f89,1
8a858ec3579655fa015796d4a7f20a25,1
8a858ec358dc5c130158f9d80a236ac7,1
8a858ec45577f83e01557c9d42d31c88,1
8a858ec555f96a9a015600fbe3bd7f24,1
8a858ec559dbb41a0159df903f87302e,1
8a858ec55b441639015b4496fd5e581e,1
8a858ec55b441639015b479a5bac102b,1
8a858ec65c123dfb015c1655b29255f1,1
8a858ec65cc6352b015ccb395a392d32,1
8a858ec75bfd77c4015bfda9291a0e1e,1
8a858ec75bfd77c4015c00a857466368,1
8a858ec75c11a07a015c16a2289b4fa7,1
8a858ec9590ad35d01592685afd83a7a,1
8a858ec9590ad35d01592b20868f2736,1
8a858ec95afc0922015aff4399e77a12,1
8a858ec95afc0922015aff7d927011fb,1
8a858ec95afc0922015b080cc25e41f8,1
8a858ec95afc0922015b0edc17e34984,1
8a858ecc57b9184b0157ba61dab46cbc,1
8a858ecc57b9184b0157bd7491b650ec,1
8a858ecc5aa30451015aa42f76320bc7,1
8a858ecc5d3c809e015d3d8cdb0e4e76,1
8a858ecd57b919a70157c8398b5d5300,1
8a858ece5b0142e3015b045f5849587e,1
8a858ece5cd05041015cd14579177593,1
8a858ece5d1e42c3015d235334ba7683,1
8a858ece5d1e42c3015d25eb4ac011d9,1
8a858ed158f3044d0158f9d167153599,1
8a858ed158f3044d0158fca3eea0698e,1
8a858ed1594a282f0159559953d13d0e,1
8a858ed25b1b19eb015b1db705be3e05,1
8a858ed25baac424015baaeed0191571,1
8a858ed25bf83782015bf8d4e8d73474,1
8a858ed25bf83782015bfb7756f4006e,1
8a858ed35cc5ce51015cc5f0774411a6,1
8a858ed45c454c11015c45bcf57039dc,1
8a858ed45c454c11015c4c55a35d4ce0,1
8a858ed45c454c11015c4dc59100572d,1
8a858ed45c454c11015c4e4b4559656a,1
8a858ed45c454c11015c505b357c147d,1
8a858ed45c454c11015c520ab8602f15,1
8a858ed45c454c11015c57f3d8154215,1
8a858ed55844707601584dfb865e3284,1
8a858ed55c63db54015c68298dce5e26,1
8a858ed55c63db54015c6e0859c72f24,1
8a858ed55c63db54015c6f9d253b5be9,1
8a858ed75732b681015733b076635f39,1
8a858ed95cc5bd6b015cc5e4371b13ee,1
8a858eda552adcc2015548f0eb523fc3,1
8a858eda552adcc201554a43790937ed,1
8a858eda552adcc201554f11a0100294,1
8a858eda552adcc201555d5b88396bcf,1
8a858eda5984353b01598957192919d7,1
8a858eda5c8863ff015c96bd0ee76a88,1
8a858eda5c8863ff015c96c523266b34,1
8a858eda5c8863ff015c9d9e30427a65,1
8a858edb552adcfd015531bdc5371d37,1
8a858edb5a70bfe0015a7c3c68d16980,1
8a858edc59e0d8f70159eba2590759b5,1
8a858edc5ceea2e6015ceea77c5c0300,1
8a858edd57f790040157ffe9b6ed3fbb,1
8a858ede57f78f520157fcfdcb4f1091,1
8a858ede5ca210f0015ca2d7fd614d59,1
8a858ede5ca210f0015ca65716f777d7,1
8a858edf55ca17ba0155cbfdd5f3610e,1
8a858edf55ca17ba0155de9a93fd4b4b,1
8a858edf5c69a538015c795c0a0f0baf,1
8a858edf5c69a538015c7a94c4014429,1
8a858edf5c69a538015c7c1bcda868dc,1
8a858ee0560bc0770156123f4bb26fc7,1
8a858ee0560bc07701561d3b978b4831,1
8a858ee0564adc5001564ff69988109d,1
8a858ee0564adc5001565b13d2465aea,1
8a858ee0564adc5001565b3821f86627,1
8a858ee05a6b7d75015a6c9816c25449,1
8a858ee05a6b7d75015a6f9509d049af,1
8a858ee25b34d796015b380aa54b5f73,1
8a858ee25b34d796015b387bdfb9477f,1
8a858ee25b874ecc015b8a4d26917f4c,1
8a858ee45a1e6afb015a21cf92450c11,1
8a858ee45b39aa80015b3d8b581e6281,1
8a858ee45b62dadc015b62fedecd1b56,1
8a858ee45b8c041c015b8fe6cc4f01d2,1
8a858ee45beda286015befb09fca0d6f,1
8a858ee55cb156e6015cbb32a2cf1f7b,1
8a858ee55cb156e6015cc16bd9852bb8,1
8a858ee755a0c84a0155a77bd775235f,1
8a858ee755a0c84a0155c0c075543408,1
8a858ee758b4c54a0158b7b47c784cda,1
8a858ee9587f44aa01588138339b0769,1
8a858eea5a232d51015a24ed254c22de,1
8a858eea5d1d99d3015d2729731b142b,1
8a858eea5d1d99d3015d27a2a7f62335,1
8a858eea5d1d99d3015d2cbec08b2a24,1
8a858eec5ca21dcb015ca3824cdb63b2,1
8a858eec5d4232a5015d4623cd0a048b,1
8a858eec5d4232a5015d4fbcfe6414ea,1
8a858eed5a42df95015a45ef0d86723f,1
8a858eed5a476a3c015a48d4049172e3,1
8a858eed5af07cc4015af0cc483126df,1
8a858eed5af07cc4015af10da7565173,1
8a858eee58727169015877060b15540c,1
8a858eef5554890501556d6c58e46b34,1
8a858ef05c63d3b5015c6493de755e63,1
8a858ef05d0edf64015d12894b9a4f4b,1
8a858ef255c55fd60155daa40f514312,1
8a858ef25c8393f8015c83fa6fe71cbc,1
8a858ef25c8393f8015c873e2c443d27,1
8a858ef25cd0c652015cd46515a128be,1
8a858ef358d4a48e0158e97fe129792e,1
8a858ef35d0cff86015d0d51923d2548,1
8a858ef458d4a52e0158f30caade579c,1
8a858ef45be99ccb015bebccaa063f88,1
8a858ef45be99ccb015bec00e8ff5383,1
8a858ef7597cf4c5015982645c3773d3,1
8a858ef75b43fc73015b44be6f14622d,1
8a858ef85a613c85015a684e546a4e82,1
8a858ef85cf93896015cf996a0a53980,1
8a858ef85cf9e152015d08e74fc66452,1
8a858efa5b444739015b44d221873c11,1
8a858efa5c646292015c784893a301ed,1
8a858efd5b39cf3d015b3abcd18774ef,1
8a858efd5b39cf3d015b3cb3b3882cc7,1
8a858efe5bca0a81015bcafa92f72787,1
8a858eff55a090650155b0cbb1c8506e,1
8a858eff55a090650155c091410641dc,1
8a858eff5b393484015b3944320810f3,1
8a858f0056b7cf8e0156b8918d424613,1
8a858f0056b7cf8e0156bbeefc4933cc,1
8a858f0056b7cf8e0156bd17f476237d,1
8a858f0056b7cf8e0156c10ef5725adc,1
8a858f0056b7cf8e0156c14b37d37121,1
8a858f00590ac4e701592b042a0e2816,1
8a858f00590ac4e7015941db231908f6,1
8a858f005a04ae6e015a09f0358b20da,1
8a858f005b396e23015b397635140a37,1
8a858f005b396e23015b3977901b0c51,1
8a858f005b396e23015b397ce2dc1159,1
8a858f005cc5df15015cc5eb75d00970,1
8a858f015d66186b015d75096a420eca,1
8a858f025a1e7e0c015a1f38bb824bd3,1
8a858f03582604ff01582a09d5a32c12,1
8a858f045556eaa4015567f7595b3f4f,1
8a858f045556eaa4015568356b2d414c,1
8a858f0455d9feaf0155de3652a42b81,1
8a858f0455d9feaf0155e3e801326320,1
8a858f0455d9feaf0155ea840c8f410a,1
8a858f0455d9feaf0155ee2126024371,1
8a858f0455d9feaf0155f230b2e1680f,1
8a858f0455d9feaf0155f24e3cb568e6,1
8a858f045bab240c015bab4f47fe14dd,1
8a858f045bc9690c015bca251e9a4e95,1
8a858f045bc9690c015bca51755455a1,1
8a858f045c108b7c015c109f13660832,1
8a858f055b15b8d3015b168707084a4b,1
8a858f055c831d5b015c838a80832e28,1
8a858f055d0e3d8c015d0fecbb167722,1
8a858f0656b7820c0156c1675caf6f38,1
8a858f075b58beb8015b5bd409ec3cdc,1
8a858f075cee6786015ceeb680a533f4,1
8a858f08582a51bc01582a7123560822,1
8a858f08582a51bc01582e506db60fd7,1
8a858f085b494826015b4982ca1f1a0c,1
8a858f085b494826015b4995aaf8215d,1
8a858f085b494826015b54a0b2a1093b,1
8a858f085bcf44be015bd31798a22475,1
8a858f085cf4e173015cf7d609e2007a,1
8a858f095c3b2c30015c3cb53f584d24,1
8a858f095c3b2c30015c43f7ca9a3d94,1
8a858f0a56d3ed1f0156d55f4623244c,1
8a858f0a5ad6757c015ad6d4c20e46a2,1
8a858f0a5bf2ed17015bf34ffdf132c9,1
8a858f0a5bf3716c015bf38c723c0aee,1
8a858f0a5bf3716c015bf411533c2f1b,1
8a858f0a5bf3716c015bf60d479e6efd,1
8a858f0a5bf3716c015bf74ec5a60dc8,1
8a858f0b5b5ddd79015b5f63003e7750,1
8a858f0b5c595029015c598f160d2495,1
8a858f0c57d3fe8e0157dcc488084992,1
8a858f0c5ca18b3d015ca194f4a60867,1
8a858f0c5cc68025015cc6e912161dc0,1
8a858f0c5cc68025015cc7706f0d31b7,1
8a858f0d58a18ebc0158a9bf124b5a30,1
8a858f0d5a859ac0015a859b8f0c0095,1
8a858f0e5a6171ba015a648137c361bc,1
8a858f0f5bfd79d2015c0160587e37cf,1
8a858f0f5bfd79d2015c057f0bc11b19,1
8a858f0f5bfd79d2015c0d5202e15752,1
8a858f105a4ed440015a51ffebd57187,1
8a858f115cea8545015ceb7bb25437cb,1
8a858f115cea8545015cee54a7486425,1
8a858f13556665aa01556c9c75863a6d,1
8a858f13556665aa0155727a1c73511c,1
8a858f13556665aa01557337c12412fc,1
8a858f1358d4ac270158d995e64634b8,1
8a858f1554e294490154e74dde675366,1
8a858f1554e294490154f1aed36c042f,1
8a858f1554e294490154fce5bc2f6140,1
8a858f1554e29449015505ceef786df0,1
8a858f155554552501555540a44f2fc8,1
8a858f15555455250155599a5f7a5dc1,1
8a858f15555455250155640248702794,1
8a858f165c1c22df015c20a6b4162cc3,1
8a858f185ab8e4e5015abd46660a35ef,1
8a858f185ac156d7015ac34782ae1523,1
8a858f185b390ca6015b3911a4b90979,1
8a858f185c884965015c887f761821b6,1
8a858f1955b1c4df0155c19feb017f89,1
8a858f1959d4ea4d0159d56ed9c448f1,1
8a858f195a374aff015a374cdbbb01a4,1
8a858f1a5ccb60ae015ccf0ca1393eee,1
8a858f1b5ab8c83d015ab8c890820023,1
8a858f1b5b256bc9015b2f7ff2d860fb,1
8a858f1b5b256bc9015b2f998c4d6822,1
8a858f1b5b256bc9015b3039f72a13d5,1
8a858f1b5b9136f7015b9f4034a8207d,1
8a858f1c5ca1e2f9015ca1fb029f0b50,1
8a858f1d587204670158788b891a13c5,1
8a858f1d5c7db9e2015c7dbe8a2d0254,1
8a858f1e5add5268015ade70d6e220fa,1
8a858f1e5aec5791015aecab567a2a87,1
8a858f1e5cef1d91015cf11348b17a07,1
8a858f1f58716185015872d14d3e0e39,1
8a858f1f5b48a72d015b48a73d40001e,1
8a858f1f5c16cb02015c1717673528c5,1
8a858f1f5c59cd91015c5dfb2dfb7d93,1
8a858f1f5c834d4f015c85f0235d6562,1
8a858f1f5c834d4f015c872619d66fd2,1
8a858f225b3dc49e015b3de052f52204,1
8a858f23573921ad015742fc59060011,1
8a858f235b8bf5bc015b8bf94dbc0278,1
8a858f235b8bf5bc015b8bfee8ee084c,1
8a858f245d1dfd3e015d1e3c6bad1ae8,1
8a858f25584470aa01584da2a1db5663,1
8a858f255c78552d015c7877d6e11cdb,1
8a858f255ca276c5015ca6175ff526db,1
8a858f255cb1710a015cc3e7f142101c,1
8a858f2656e154de0156eba07ec86e98,1
8a858f2656e154de0156fb12aedb3841,1
8a858f2656e154de0156ff3308f15bed,1
8a858f265c1c393e015c1e796dbe49eb,1
8a858f265c2187bd015c21d5f78413fc,1
8a858f265c2187bd015c24ab682b4419,1
8a858f265c2187bd015c24bd18b2461b,1
8a858f265c2187bd015c298ca7e642cc,1
8a858f265cfa1a64015cfca12d4651a3,1
8a858f265cfa1a64015cffd360cf3f7b,1
8a858f2756cec0a30156d7a04f140afd,1
8a858f2756cec0a30156e76c4e6f6163,1
8a858f275a8e994e015a8ebcf96914e1,1
8a858f275c451af5015c50cf80457196,1
8a858f275c451af5015c5384d0fb5ec0,1
8a858f275c451af5015c546a50ce55ed,1
8a858f275c451af5015c588578f40668,1
8a858f275c451af5015c589ae56f15bf,1
8a858f295c8d307f015c925746723871,1
8a858f295c8d307f015c92f962ed63c8,1
8a858f295c8d307f015c9b0c82c6605b,1
8a858f295c8d307f015c9cee64412197,1
8a858f295c8d307f015c9d627df260c1,1
8a858f2a5b3f2121015b3f2e1a5c1277,1
8a858f2a5ce989dd015ce9a484671023,1
8a858f2b5bf35819015bf3cc59193622,1
8a858f2b5c11cabe015c11ed979718c6,1
8a858f2c585375f0015864b6715151a1,1
8a858f2c585375f00158678b108144f8,1
8a858f2c58dc6e680158dd8af7761f24,1
8a858f2c58dc6e680158ddc5674b32d7,1
8a858f2c58dc6e680158e34dcf8b2508,1
8a858f2c58dc6e6801590636eb703b40,1
8a858f2c59bc3fdd0159c69c632b7d9c,1
8a858f2c59cb2d550159cb54fa96143e,1
8a858f2c59cb2d550159cbf3d0437cb5,1
8a858f2c5ca72bae015cab71247a577c,1
8a858f2d5853901a01585c79a6021b8f,1
8a858f2d5853901a01585dcf769f26de,1
8a858f2e5b81c373015b83d7c16b7392,1
8a858f2e5c699f3a015c7405e386784e,1
8a858f2e5c699f3a015c749e4d090695,1
8a858f2e5cd09481015cd0b9a1c71440,1
8a858f2e5cd09481015cd3d378cd0b38,1
8a858f2e5cd09481015cd41183a32235,1
8a858f2f5a04ac4f015a0e30386456a2,1
8a858f30551130db0155158c6aea0483,1
8a858f30551130db01551abab6480371,1
8a858f30551130db01551d15af161287,1
8a858f305c8dd672015c93b1db645db4,1
8a858f305c8dd672015c9439eb1c6964,1
8a858f305c8dd672015c967a260a1563,1
8a858f305c8dd672015c97a940a24715,1
8a858f305c8dd672015c991b913e01df,1
8a858f305c8dd672015c9b0451ec3125,1
8a858f305c8dd672015c9b6de9735c21,1
8a858f305c8dd672015c9cc94b4c2adb,1
8a858f305c8dd672015c9d62596676c3,1
8a858f305c8dd672015c9d82080e7f53,1
8a858f305c8dd672015c9e1d9c281a8d,1
8a858f305cb1ec4e015cb4ebf8df3fcd,1
8a858f305cb1ec4e015cb5422c574d3f,1
8a858f305cb1ec4e015cb65bf76e7744,1
8a858f305cb1ec4e015cc075bf43795e,1
8a858f3159f585d30159f87d1a2877db,1
8a858f3355ae6a610155bbaab30362bd,1
8a858f3355ae6a610155c4dcf6ab573c,1
8a858f3355ae6a610155c583cc8e034d,1
8a858f335c8d9723015c9b9132b212e3,1
8a858f335c8d9723015c9cfffcce6261,1
8a858f335cd0c78e015cd44b20b736c0,1
8a858f3455a0d8070155b16b7768789b,1
8a858f3455a0d8070155b6c6fdd05de2,1
8a858f3455a0d8070155ba00f4ee20a2,1
8a858f3455a0d8070155c059a8e9682c,1
8a858f3455a0d8070155c5c138987cad,1
8a858f345ad253d6015ad260db8c0a81,1
8a858f345c1075d5015c113cd32b57b0,1
8a858f3659f9d6dc0159fa2cafe23cc9,1
8a858f365b2547f3015b2b5c729d5724,1
8a858f365b2547f3015b2bfd85c85ec1,1
8a858f365b2547f3015b2fc6ca393bbe,1
8a858f365d5bb7ab015d5f0a75401eb6,1
8a858f375b493337015b4b87fd557c4f,1
8a858f375b493337015b56c4ef7a4e0c,1
8a858f375b493337015b572be9d01961,1
8a858f385b34d285015b34ed06a1189b,1
8a858f385b34d285015b355601945bb1,1
8a858f385b34d285015b364237b40273,1
8a858f385b34d285015b368d23720716,1
8a858f385b34d285015b36b6a49b08d1,1
8a858f385b34d285015b388b44a27edf,1
8a858f385b866e4f015b86abb1173999,1
8a858f3a58a6d6720158aa1561f233c0,1
8a858f3a58a6d6720158aa1f06e4388a,1
8a858f3a58a6d6720158b0d75ed070f2,1
8a858f3b59eed4f10159ef4562a23e9b,1
8a858f3b5c1c5a08015c1c6897ac062b,1
8a858f3c5c16cadb015c1a134d3c0c7a,1
8a858f3d5ab81f53015ab8334351169b,1
8a858f3d5add42e2015ae0d08df06d16,1
8a858f3d5add42e2015ae2f266f01da4,1
8a858f3d5b4411b7015b45118d3e2534,1
8a858f3d5c1c9865015c1dd482f835ed,1
8a858f3e5885ffa301588ccdf1b437ef,1
8a858f3e5885ffa30158967ceea30830,1
8a858f3e589c40610158b48a71b430d3,1
8a858f3e58b4ff1a0158b63d1df0021c,1
8a858f4156939c3c01569d77496b6f81,1
8a858f4156939c3c01569f034a8d6b06,1
8a858f4156939c3c0156a3156a530b83,1
8a858f435aa9712e015aab488ebc2491,1
8a858f435ad25c25015ad29e0ad52b72,1
8a858f44578e3d4601578efa5c6d3433,1
8a858f4655ca643c0155d0dd20bb0a03,1
8a858f465668e3d6015673c90e483f44,1
8a858f465668e3d6015674d9567a2c56,1
8a858f465668e3d60156790caa5f49da,1
8a858f465668e3d601567dc3f5970090,1
8a858f465668e3d6015685204d750dd7,1
8a858f465668e3d601568dd071503445,1
8a858f475bceed0d015bcf37085126dd,1
8a858f475be98d5f015bea05e74b1b04,1
8a858f475c11bc72015c1381706c10db,1
8a858f475c7ea023015c81ad999a0386,1
8a858f495a70f465015a7562d9b20ad9,1
8a858f495beda5ee015bee2f3c4e51d7,1
8a858f4b55df0f530155df2ba21c0cc4,1
8a858f4b55df0f530155f714fc8a6701,1
8a858f4c5bb597f6015bb9f60ed711da,1
8a858f4d59f551120159f6865c371501,1
8a858f4e5ba5e8d3015ba64844642115,1
8a858f4e5ca72981015ca7886d4725d6,1
8a858f4e5ca72981015ca7a4fdc23103,1
8a858f4e5ca72981015cab698acd7f40,1
8a858f4e5ca72981015cabf3f75d36d7,1
8a858f4f5511dca2015527f16c630032,1
8a858f4f59f4ed130159f50d47b117a0,1
8a858f4f5b66de3a015b66fc83c61902,1
8a858f505b8ac45a015b8ac545bc0181,1
8a858f505c7e3a50015c7f0abf5847cd,1
8a858f525b484af4015b484e35ec0367,1
8a858f525bedff8d015bef815d3c6d46,1
8a858f535908095c01591628b8dc27b1,1
8a858f535908095c01592c4a9576186c,1
8a858f535c357042015c358627551358,1
8a858f535d325481015d3593ac7e0cb3,1
8a858f545908094b01591f39284c5592,1
8a858f54592214a0015926bce60f2108,1
8a858f555cacacdf015cafcc2c1c7105,1
8a858f5659bc0eea0159c6f4b9ab6a80,1
8a858f565b683b56015b68bf1d44335d,1
8a858f565b683b56015b724f43c25b8e,1
8a858f565b683b56015b7357f31e7569,1
8a858f565b683b56015b7391c2617960,1
8a858f565b683b56015b77d6c4b14751,1
8a858f565b683b56015b7ad54ddc7f78,1
8a858f565b683b56015b7cc0ebfa510d,1
8a858f565c3acb9d015c3f5e4d3b6d8d,1
8a858f585bfd6341015c02b6bdef00d3,1
8a858f585cf9d48b015cf9ee030e10ad,1
8a858f585cf9d48b015cfa156a9024ea,1
8a858f585cf9d48b015d0805acb34afc,1
8a858f585cf9d48b015d0c8b49993e4d,1
8a858f595ccb6f86015cce7333856062,1
8a858f595d1387e8015d149bd8e57256,1
8a858f5a57519e4801576b2bd3284e9c,1
8a858f5b5bee1b11015bf1b4ffea5abb,1
8a858f5b5bee1b11015bf1c55a266522,1
8a858f5b5bee1b11015bf1f46fee071a,1
8a858f5c5ad7d927015ad8d3ea7b5cca,1
8a858f5c5bfc7082015bfc91ab1c169b,1
8a858f5c5bfc7082015bfcd94a2848c3,1
8a858f5d5929e0fd015945f72b1420e1,1
8a858f5e5566567d01556c3e3c342d60,1
8a858f5e5566567d01556f2580846d5f,1
8a858f5e5566567d0155725ac7ea3c08,1
8a858f5e5566567d015577a80b01201e,1
8a858f5e5bedf32a015beeb96d0a4ddf,1
8a858f5e5cb23c77015cb5bd8faa5173,1
8a858f5e5cb23c77015cb7532e3912cb,1
8a858f5e5cb23c77015cb94d2a40409c,1
8a858f5f55f9698c0156028d5ba328e7,1
8a858f5f55f9698c015602905f522aed,1
8a858f5f5a3d03ab015a3d1733130bf9,1
8a858f5f5a83e8dc015a847ab68a5a08,1
8a858f5f5b39bb0c015b3b16c0d931ad,1
8a858f5f5b39bb0c015b3cbacb4c6b58,1
8a858f5f5b39bb0c015b3d560ed14ffc,1
8a858f60560bc43d01561c8fb7ea6af5,1
8a858f605b911d60015b91b99d55400d,1
8a858f615578136301557f55fc575dc4,1
8a858f615578136301558cd970840ea8,1
8a858f615591c2cc0155932f442a68d0,1
8a858f615591c2cc0155965e44ff3633,1
8a858f6155f96a03015607947b3c4f67,1
8a858f61560bc0e501560d55eaca7446,1
8a858f61560bc0e501561c6067660b09,1
8a858f615a60b7a9015a60ec6bd7262c,1
8a858f615b1ffb14015b200e2dc10f69,1
8a858f625b43c0a1015b43e9175e3c65,1
8a858f625c5a3697015c5ac8f5e332b1,1
8a858f625c5a3697015c5e1307347932,1
8a858f635cd0112b015cd04879881d76,1
8a858f665c2142a0015c2cf209e20a6f,1
8a858f665c45930d015c4b164bed3b03,1
8a858f665c45930d015c50908f4d2df3,1
8a858f665c45930d015c51fd1e3b47d8,1
8a858f665ca1c775015ca1e1f1360d78,1
8a858f665d5b785d015d5f68ed617390,1
8a858f675c1c43bc015c1e99c0a95a77,1
8a858f675c1c43bc015c2049f2d20224,1
8a858f685886044001588b8117fc6188,1
8a858f685b5dadef015b5daef51a007e,1
8a858f695ceee665015cef2c74e82bc3,1
8a858f6a5d1e09b3015d2b9c63ee790e,1
8a858f6b570f2de901572981cca506b5,1
8a858f6c570f2d6601570f4637b10cbc,1
8a858f6c5a37e2a3015a3820e4ef2dcd,1
8a858f6c5b5cff3d015b5d08e3110cd6,1
8a858f6c5cac8f53015cafeb15141be1,1
8a858f6d5a7fef7d015a8367573a6b63,1
8a858f6e5b1a4fd0015b1a555f54042b,1
8a858f6e5cb16eb9015cb256f2d7506f,1
8a858f6e5cb16eb9015cb7fd2766646d,1
8a858f6e5cb16eb9015cbf6316b4273f,1
8a858f6f5b3f095b015b3f57daaa5cff,1
8a858f6f5b3f095b015b4293c4775b80,1
8a858f7057b918e40157b93a0b210f37,1
8a858f7057b918e40157bd8c8a8e6ec1,1
8a858f7057b918e40157c973bde93376,1
8a858f725b49c0c0015b501c78d85002,1
8a858f725b49c0c0015b520763bc7ee4,1
8a858f725b49c0c0015b55555c7c5bef,1
8a858f735aec46c4015aece4cfa14726,1
8a858f735b437619015b439524ec306f,1
8a858f735c161bda015c164d86632026,1
8a858f745b86e128015b872a3a063068,1
8a858f755af1caee015af206036c172c,1
8a858f755af28150015af5534c2e15ce,1
8a858f775b3ea497015b3ed88dba478e,1
8a858f775d0e8a23015d11f3cd1d202f,1
8a858f78550ba10401550c694cfc464b,1
8a858f785ad67c4d015ad6c1b9f4339e,1
8a858f795896e56b0158972775f12556,1
8a858f7a5d41fd47015d466672e123e0,1
8a858f7b5b103152015b104720d6105d,1
8a858f7b5ca7abe3015cac08f7d43c87,1
8a858f7c5ad29e0f015ad2ac49010f4d,1
8a858f7c5be8dc45015be8e136700347,1
8a858f7c5be8dc45015be964ef6f5833,1
8a858f7c5ccaf06d015ccb09b0070f34,1
8a858f7d5578012a015579e9cfd56f51,1
8a858f7d5578012a0155827e94874386,1
8a858f7d5ab3ca4b015ab769621b5811,1
8a858f7d5c5e86a8015c5e8a3e1f035f,1
8a858f7d5cf9aef9015d0cc6f0d61fc2,1
8a858f7e564ad33801564b73c7113f56,1
8a858f7e564ad3380156565307213481,1
8a858f7e564ad33801565727cc994cef,1
8a858f7e5c213ef4015c2c0013e72111,1
8a858f7e5c213ef4015c31640d15066c,1
8a858f7e5c69a6e3015c6b5b59264a17,1
8a858f8559ff51bc015a034f940172a7,1
8a858f855bf2f1ad015bf3a592d55d35,1
8a858f875cedcb03015cedea256e1bd5,1
8a858f88578ad68901578bd0502a216a,1
8a858f8a558227f2015588ff37f873d5,1
8a858f8a558227f2015590dc5e57307e,1
8a858f8a5a424041015a4296cb8733f7,1
8a858f8a5a424041015a43ca4912104e,1
8a858f8a5a424041015a45922fcc2ede,1
8a858f8a5a424041015a467fa9ea3240,1
8a858f8a5b146b08015b14807b6c1308,1
8a858f8b5a1812a8015a183a092d1960,1
8a858f8d56e0c3a70156e519862924ae,1
8a858f8d56e0c3a70156fa06a8c87640,1
8a858f8d56e0c3a70156fa3aa92e0b00,1
8a858f8d5b3e733e015b3e7510a70420,1
8a858f8d5b632706015b63adf38a451e,1
8a858f8d5b632706015b65e38374135f,1
8a858f8d5c82ba66015c8316bc8a3607,1
8a858f8e597cf3f401598353f79a7171,1
8a858f8e5986f510015987965aa9183a,1
8a858f8e5c5f46fc015c633244a35e89,1
8a858f8e5c63d73e015c6893b0722802,1
8a858f8f5bd43c36015bd84ce0b26bce,1
8a858f8f5bfd3cfa015c00e809b600d4,1
8a858f8f5bfd3cfa015c0cec47c055f1,1
8a858f8f5bfd3cfa015c0d135d0365b3,1
8a858f905c06a9c0015c06db624d043e,1
8a858f905c06a9c0015c0fe9941d0e24,1
8a858f9157f7b9670157fcc1f2611cff,1
8a858f92582fcca1015833a89b93069d,1
8a858f925bec9b74015bece5fdc43462,1
8a858f935760a6180157656412854b07,1
8a858f935b8753e6015b8a360b650064,1
8a858f955a6b4986015a6ff352ae57e5,1
8a858f965bb63a25015bbb3c90f07658,1
8a858f965bb63a25015bbf63fd062e2e,1
8a858f965bb63a25015bc8aebd3b4b64,1
8a858f965bc8e421015bcc66b05e5967,1
8a858f965c6950da015c7825e09e6801,1
8a858f965c6950da015c7c022e4757a6,1
8a858f975c4582c4015c468f7f4f4e9a,1
8a858f975c4582c4015c49b8173116fa,1
8a858f975c4582c4015c5379bebc030a,1
8a858f98560bbe1101560ccaa0f8413b,1
8a858f98560bbe1101560db94d740f06,1
8a858f985bee01cb015bee649b4f3611,1
8a858f985bee01cb015befa895cd7226,1
8a858f985bf79668015bf7e2a2f12fef,1
8a858f9c56aaf37d0156ac3dcf0f06c9,1
8a858f9c582479b9015824b8e09b1c6f,1
8a858f9c5a4817be015a486238ca1a96,1
8a858f9c5a4817be015a48bb859430a2,1
8a858f9c5cd581d9015cd5fd37de47cd,1
8a858f9d565c0059015663fdde19510e,1
8a858f9d5668e3f101566fd2e9f52c60,1
8a858f9d5668e3f10156749815b41f4d,1
8a858f9d5a4ceb8f015a4d4dd6f0284e,1
8a858f9d5afc0a16015afc552c271b88,1
8a858f9d5afc0a16015b0054bbf824f1,1
8a858f9d5c8779e7015c87d0c6db38fd,1
8a858f9e5a6b4fad015a6bc035af3d70,1
8a858f9f5679951a01567bdd5d0776da,1
8a858f9f5679951a015689f8cbab66c5,1
8a858f9f5679951a015689f941316720,1
8a858f9f5bd99987015bd9f0e7c81fd0,1
8a858f9f5bd99987015bdf4787394f7d,1
8a858f9f5bd99987015be4ac07c556fa,1
8a858f9f5bd99987015be772dfc257f1,1
8a858fa05c82907b015c82bc5d911e17,1
8a858fa05c82907b015c82e998ce3657,1
8a858fa154e2912f0154ef3eeb7c6e15,1
8a858fa154e2912f0155071c1e512f6f,1
8a858fa154e2912f0155112438744810,1
8a858fa1581f869601582023dd373106,1
8a858fa158d4a6c00158f0024f7b611b,1
8a858fa158d4a6c00158f545e583678b,1
8a858fa158f8ee8f0158ff1bb2b747e1,1
8a858fa25ba50724015ba50ce44c062d,1
8a858fa25bd92c20015be50d818f1890,1
8a858fa25bd92c20015be6b5d0f03cf1,1
8a858fa25cfa127c015d0701d6ad4f46,1
8a858fa25cfa127c015d0958368043fb,1
8a858fa3586d20e001586d3a40c3099b,1
8a858fa4552add9f01553fb0d84f57aa,1
8a858fa4552add9f01555355c66043ac,1
8a858fa45bd95e9a015be38192d70888,1
8a858fa5552add5d0155452401244051,1
