Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,customerid
11.5,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e475c1c2ea7015c204c71df404c
5.0,1500.0,-1500.0,1500.0,0.0,-15.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858e485cc0eed3015cc5416e6e71b8
-23.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e495bf8527e015bf8a5de842da2
10.0,1500.0,500.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1000.0,0.99,0.71,4.0,25.0,8a858e495cef1ef1015cef8066103757
22.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e495cef1ef1015cf34cd155057f
29.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e495cef1ef1015cf3901dc62a7d
-1.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,0,0.09,1500.0,1.12,0.64,3.0,25.0,8a858e495d1e235c015d1e7b78531355
5.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,0,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e495d1e235c015d2cab67f045eb
0.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e4a5cac6f81015cae46ed034497
3.0,1500.0,0.0,1500.0,0.0,0.0,,0.12,1,1,1,0.05,1500.0,1.19,0.89,14.0,,8a858e4a5cac6f81015cb07850bc4ed8
4.8,18000.0,-900.0,3600.0,-6000.0,0.0,,0.12,1,1,1,0.05,4500.0,1.19,0.89,14.0,,8a858e4b5a94ae68015aa2b2bc5941b4
4.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e4b5cb1e4d7015cb2c1a0f4204c
3.333333333333333,9000.0,-1500.0,3000.0,-10000.0,0.0,247.2,0.33,1,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858e4e5b33db76015b33e5561f0c42
14.0,4500.0,750.0,2250.0,0.0,7.5,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858e4e5c3502ab015c3581a2ea2f66
0.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e4f5d31cd1f015d32059b15239c
5.777777777777778,33800.0,-744.4444444444442,3755.555555555556,-10000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e51584a1fc7015859e83e2a4eb4
4.5,15000.0,-5250.0,3750.0,-15000.0,-30.0,280.1,0.32,1,1,1,0.24,9000.0,0.99,0.71,4.0,25.0,8a858e515b38f839015b39083e321384
2.272727272727273,31650.0,-1622.7272727272727,2877.2727272727275,-14545.454545454546,-6.8181818181818175,280.1,0.32,0,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e5257d85fa40157ddeb16f322c3
2.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e525cac859d015caee19f745160
0.14285714285714285,24800.0,-957.1428571428572,3542.857142857143,-5714.285714285714,0.0,280.1,0.32,0,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e5357d823010157e0abedca5874
8.0,22950.0,1586.3636363636365,2086.3636363636365,2727.272727272728,5.454545454545452,432.5,0.14,0,1,1,0.09,500.0,1.12,0.64,3.0,25.0,8a858e5357d823010157e1248f816ec5
1.75,12000.0,-1500.0,3000.0,-7500.0,-3.75,280.1,0.32,1,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e575a6c2e70015a6f61169b73b4
-3.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e575bf80f73015bf8472cda156a
-15.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e575bf80f73015bfbb6e1692e6d
-2.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858e575cf89b61015cf8b4bb1b0d8c
1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e585693982b0156ae3b98be2f9e
5.125,27200.0,-4600.0,3400.0,-21250.0,-31.875,280.1,0.32,1,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,8a858e585693982b0156b439a16e0a8d
1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e5856b7840c0156bbf9338d4bd6
3.2857142857142856,28300.0,1042.857142857143,4042.857142857143,-7142.857142857141,0.0,6.22,0.09,1,1,0,0.06,3000.0,1.04,0.83,6.0,25.0,8a858e5856b7840c0156bcc7ca5f1618
0.8333333333333334,34375.0,-1135.4166666666665,2864.583333333333,-20000.0,-6.25,6.22,0.09,0,0,1,0.06,4000.0,1.04,0.83,6.0,25.0,8a858e59569397d50156ad56f88c51ee
5.666666666666668,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e5a5be99e1c015bebdbc5d04739
-6.0,6000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,0,0.06,3000.0,1.04,0.83,6.0,25.0,8a858e5b5bd99460015bdd35ed9771e9
8.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e5b5bd99460015be581e6a247b8
15.0,1500.0,-1500.0,1500.0,0.0,-15.0,20.87,0.23,1,0,1,-1.52,3000.0,1.08,0.4,15.0,70.0,8a858e5b5ca767e1015cab5c58e371a0
-6.25,12000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e5d57518f460157579f21843441
1.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e5d5bf3454f015bf4ff33845406
-3.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858e5d5c7e25b4015c8196828519c6
2.0,7750.0,-312.5,1937.5,-7500.0,3.75,146.9,0.13,1,0,1,0.07,2250.0,1.24,0.79,7.0,27.0,8a858e5f5b390a6e015b3916bcf60ccb
8.0,3000.0,0.0,3000.0,0.0,0.0,20.87,0.23,1,1,0,-1.52,3000.0,1.08,0.4,15.0,70.0,8a858e605ce99f55015cea610eab6542
3.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e605ce99f55015ceacaa29d0ba5
2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e605d3c7ec7015d3c8f538c07d2
17.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858e625c8d993a015c8ed65d1a60e2
-3.5,3000.0,-1500.0,1500.0,0.0,-15.0,432.5,0.14,1,0,0,0.09,3000.0,1.12,0.64,3.0,25.0,8a858e625c8d993a015c91eb86343292
5.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e625c8d993a015c938f829f77ee
12.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e625c8d993a015c944701ea0746
10.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858e625c8d993a015c97da8e5a5999
0.0,1500.0,0.0,1500.0,0.0,0.0,146.9,0.13,1,1,1,0.07,1500.0,1.24,0.79,7.0,27.0,8a858e625c8d993a015c9bb44a9b0854
9.0,2500.0,-2750.0,1250.0,-10000.0,-15.0,280.1,0.32,1,1,1,0.24,4000.0,0.99,0.71,4.0,25.0,8a858e625c8d993a015c9bf9278c32f7
-4.6,9000.0,-1200.0,1800.0,0.0,-12.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e63599799e901599a7ad1fb65e9
0.4,15800.0,-1340.0,3160.0,-6000.0,-3.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858e6359a764180159a7e46f8f1da6
0.0,5625.0,-3093.75,1406.25,-10000.0,-15.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858e635bd8fe1e015bd93b5ecc1efe
17.416666666666668,61200.0,-2400.0,5100.0,-20000.0,-46.25,280.1,0.32,0,1,1,0.24,7500.0,0.99,0.71,4.0,25.0,8a858e645654fdc4015660f5f3593a9f
-1.75,18450.0,-1443.75,2306.25,-6875.0,-11.25,280.1,0.32,1,1,1,0.24,3750.0,0.99,0.71,4.0,25.0,8a858e6458625423015864d7a62e6785
-13.6,12000.0,900.0,2400.0,0.0,12.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e6458625423015866b8e3c20576
0.375,25500.0,-1312.5,3187.5,-12500.0,-3.75,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a858e645862542301586d65e8e03e2c
3.333333333333333,21000.0,-1000.0,3500.0,-6666.666666666666,0.0,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858e65582a517e0158314aa5853c15
9.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e655a047d1a015a12f9d9eb5b9c
-12.333333333333336,9000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,8a858e655a047d1a015a17be58262943
4.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,0,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858e66582a51a301583396652f58da
5.0,3000.0,1500.0,3000.0,0.0,15.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858e675a3bef15015a3c06da560bdd
3.0,13500.0,-1125.0,3375.0,-7500.0,0.0,247.2,0.33,1,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858e675b00c831015b06776ce75e69
0.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e675c3fe0a1015c44ba8a037fee
-4.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e675c3fe0a1015c49af1dd366b0
-5.333333333333333,9000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e685adba68e015adc39b1736fc3
-2.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,0,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e685c174778015c1a1c2b6b557b
4.5,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e685c217d36015c22d730c532f0
14.0,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e685c217d36015c27c78514225b
14.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e685c217d36015c2fedb165662b
0.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e69566ae5b801566fcb6148761d
2.8,21100.0,-280.0,4220.0,-12000.0,6.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e69566ae5b8015670dfc8cc4825
9.5,29150.0,-856.25,3643.75,-10625.0,0.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e69566ae5b80156711deca24df3
3.5,6000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,0,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e69566ae5b801567b97d3465e99
0.8571428571428571,24100.0,-1057.142857142857,3442.857142857143,-12857.142857142859,-2.1428571428571423,293.0,0.08,0,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858e69566ae5b801568eb3041a121a
4.266666666666667,51600.0,940.0,3440.0,-21000.0,-5.0,280.1,0.32,0,1,0,0.24,2500.0,0.99,0.71,4.0,25.0,8a858e69566ae5b801568fe0bb8a4fd0
6.4444444444444455,45500.0,-2944.444444444445,5055.555555555556,-14444.444444444443,-20.0,258.0,0.09,0,0,0,0.04,8000.0,1.14,0.66,5.0,26.0,8a858e69566ae5b8015690272e3553fa
-22.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858e6956939bac015693ab5e95049f
6.777777777777778,31750.0,-472.22222222222223,3527.777777777778,-17777.777777777777,-1.666666666666668,247.2,0.33,0,1,1,0.1,4000.0,1.04,0.49,2.0,66.0,8a858e6956939bac015695667dc84376
0.0,9800.0,-5733.333333333334,3266.666666666666,-16666.666666666664,-30.0,,0.12,0,0,1,0.05,9000.0,1.19,0.89,14.0,,8a858e6956939bac01569d5dd0256c09
-2.571428571428572,19500.0,-1714.2857142857142,2785.714285714286,-10000.0,-2.1428571428571423,258.0,0.09,0,1,0,0.04,4500.0,1.14,0.66,5.0,26.0,8a858e695775665c015779a1a5cc1192
-24.0,2250.0,0.0,2250.0,0.0,0.0,247.2,0.33,1,0,1,0.1,2250.0,1.04,0.49,2.0,66.0,8a858e695775665c01578086c7ef551a
5.333333333333333,4500.0,-750.0,1500.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858e6a5bfd4b54015bfd6f35f40fb2
17.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e6a5bfd4b54015c0065e2c6050f
1.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e6a5bfd4b54015c0b1d85ef208e
4.5,4500.0,-750.0,2250.0,0.0,-7.5,432.5,0.14,1,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858e6a5bfd4b54015c0e31d74c35da
-1.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e6a5bfd4b54015c0e8431373c5e
-1.5,4500.0,-750.0,2250.0,0.0,-7.5,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858e6a5bfd4b54015c109266872b55
-12.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e6a5c829229015c829aad4f05b5
-1.0,1500.0,-1500.0,1500.0,0.0,-15.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e6a5cc6b1aa015cc74b2e5a12bb
2.0,1500.0,-1500.0,1500.0,0.0,-15.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,8a858e6a5cc6b1aa015cc90e451e31e0
1.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e6b5ccb6ea8015ccf1c58031389
9.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,1,0,0.1,1500.0,1.12,0.89,1.0,121.0,8a858e6b5ccb6ea8015cd03740010fff
7.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e6b5d1885ce015d1894c8620d20
3.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e6c5c88d145015c8cd3a21d61d8
2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e6c5c88d145015c921ee70b6b4c
7.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e6c5c88d145015c964472ed5b2c
1.0,4500.0,-750.0,2250.0,0.0,-7.5,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e6c5c88d145015c97d3d7401cc4
1.0,3000.0,1500.0,3000.0,0.0,15.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a858e6c5c88d145015c97ee34d02391
17.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e6c5c88d145015c9cd6d6224756
5.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858e6c5c88d145015c9d177714659b
-5.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e6c5c88d145015ca0b1c8b17bd8
-6.2,15000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e6d58b0cc520158b468f3507f9f
-5.25,12000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,0,1,0.07,3000.0,0.94,0.74,10.0,25.0,8a858e6d58b0cc520158c8d1f12252d4
-10.0,6000.0,0.0,3000.0,0.0,0.0,432.5,0.14,0,0,0,0.09,3000.0,1.12,0.64,3.0,25.0,8a858e6e55c554c20155c5731ae90d16
-2.7777777777777777,32650.0,-872.2222222222223,3627.777777777778,-6666.666666666668,-3.333333333333332,293.0,0.08,1,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,8a858e6f5668e017015670fc49be1dc7
2.1,24700.0,-2030.0,2470.0,-12000.0,-10.5,293.0,0.08,0,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,8a858e6f5668e01701567d90922848d5
3.0,12050.0,762.5,3012.5,2500.0,0.0,293.0,0.08,1,0,0,0.1,2250.0,1.12,0.89,1.0,121.0,8a858e6f5668e0170156849effb35b01
-2.9090909090909087,38950.0,1290.909090909091,3540.909090909091,909.0909090909081,10.90909090909091,258.0,0.09,0,1,1,0.04,2250.0,1.14,0.66,5.0,26.0,8a858e6f5668e017015685eef7736a7d
14.090909090909092,47000.0,2272.727272727273,4272.727272727273,4545.454545454544,2.727272727272726,432.5,0.14,0,0,1,0.09,2000.0,1.12,0.64,3.0,25.0,8a858e6f5668e01701568b6b258b23d2
22.09090909090909,57300.0,-2290.909090909091,5209.090909090909,-21363.636363636364,-40.90909090909091,109.3,,1,1,0,,7500.0,,,,33.0,8a858e6f5668e01701568ca49e112c41
3.0,27900.0,-5014.285714285714,3985.714285714286,-12857.142857142859,-27.857142857142854,109.3,,0,0,1,,9000.0,,,,33.0,8a858e6f5668e01701568dc4c95e13d0
3.0,25600.0,-233.333333333333,4266.666666666667,-10000.0,5.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e6f5668e017015692a82e0606e4
3.0,8250.0,-2850.0,1650.0,-18000.0,-12.0,6.22,0.09,1,1,0,0.06,4500.0,1.04,0.83,6.0,25.0,8a858e6f5a3744d4015a376ff0721081
3.0,6000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858e6f5c120e66015c12a543a62da6
4.0,1500.0,-1500.0,1500.0,0.0,-15.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858e6f5cd5e874015cd6bbd4f83158
7.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e6f5cd5e874015cd9285d745cf7
12.0,3000.0,2000.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1000.0,0.99,0.71,4.0,25.0,8a858e6f5cd5e874015ce14cb92b3f01
6.0,1500.0,-1500.0,1500.0,0.0,-15.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e6f5cd5e874015ce379944d6751
-12.857142857142858,10500.0,0.0,1500.0,0.0,0.0,109.3,,0,1,0,,1500.0,,,,33.0,8a858e705668e16701568d358c6579da
2.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858e705b3a03c7015b3b10e6ae5eda
6.0,1500.0,0.0,1500.0,0.0,0.0,247.2,0.33,1,1,1,0.1,1500.0,1.04,0.49,2.0,66.0,8a858e705b3a03c7015b3c16c087774f
6.333333333333332,7500.0,-2000.0,2500.0,-10000.0,-5.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e705b3a03c7015b3d6aac0b7eb2
4.0,1500.0,-1500.0,1500.0,0.0,-15.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e705cb15527015cbfa1139f5368
3.75,7500.0,-2625.0,1875.0,-8750.0,-11.25,293.0,0.08,0,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,8a858e71570f2c6b01571f8552676a96
6.416666666666668,45500.0,-208.33333333333348,3791.666666666666,-16666.666666666668,1.25,432.5,0.14,0,1,1,0.09,4000.0,1.12,0.64,3.0,25.0,8a858e71570f2c6b01571fe3e60d0089
1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e725c360240015c3710db1f3e44
-4.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e725c3ae262015c3e74c7e52155
-2.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858e725c3ae262015c3e97e63a2b2b
14.5,4500.0,750.0,2250.0,0.0,7.5,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e725c3ae262015c3ea9a77430ea
7.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e725cf420fd015cf437db121438
-7.0,4500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e735b86c5e6015b86ca110b0353
2.0,1500.0,0.0,1500.0,0.0,0.0,247.2,0.33,1,0,0,0.1,1500.0,1.04,0.49,2.0,66.0,8a858e735c5a4bed015c5b4894e42483
-5.333333333333333,9000.0,0.0,3000.0,0.0,0.0,293.0,0.08,0,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e765507208301550ad47dbd0a73
12.181818181818182,56362.5,-2376.136363636364,5123.863636363636,-23181.818181818184,-45.0,280.1,0.32,0,0,1,0.24,7500.0,0.99,0.71,4.0,25.0,8a858e765507208301550b5cb3ae27bc
4.666666666666667,9000.0,750.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,2250.0,1.12,0.89,1.0,121.0,8a858e775b10631f015b1099fea22372
-4.0,4500.0,-750.0,2250.0,0.0,-7.5,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e775c362114015c3ac335ce7f57
6.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e775c362114015c3b3afefd3f2d
2.333333333333333,33900.0,-5233.333333333334,3766.666666666666,-14444.444444444443,-28.33333333333333,280.1,0.32,0,1,1,0.24,9000.0,0.99,0.71,4.0,25.0,8a858e7855113fb70155241e8df50aba
-6.0,9000.0,0.0,3000.0,0.0,0.0,20.87,0.23,1,1,0,-1.52,3000.0,1.08,0.4,15.0,70.0,8a858e7855113fb701552aa02f471edc
-27.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e7858eeb5710159076ba8f91be6
6.2,7875.0,-675.0,1575.0,-8000.0,0.0,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858e785acd3412015acd48f4920d04
-4.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e785c8d9167015c9b45028c148d
1.5,12000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e79568ec7de0156931b1c6d3ab0
-13.0,3000.0,0.0,3000.0,0.0,0.0,20.87,0.23,1,0,1,-1.52,3000.0,1.08,0.4,15.0,70.0,8a858e795b204ffc015b20af599b1c15
-6.5,4500.0,-750.0,2250.0,0.0,-7.5,146.9,0.13,1,1,1,0.07,3000.0,1.24,0.79,7.0,27.0,8a858e795b204ffc015b20b002161c85
7.222222222222222,39200.0,-3644.444444444444,4355.555555555556,-22222.222222222223,-23.333333333333336,258.0,0.09,1,0,1,0.04,8000.0,1.14,0.66,5.0,26.0,8a858e7a56e509290156f6ea4fca69d5
5.0,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e7b55deef140155ecf0680c07df
0.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e7b55deef140155eef7677821d0
-2.0,18000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,1,1,0.13,3000.0,0.95,0.64,9.0,29.0,8a858e7c588604a401589940135a58fd
11.5,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e7c5c78b1ff015c7cc02d010d60
19.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e7d5ab8ce17015abf6bc2b52ab6
-2.0,9000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,0,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e7d5b591490015b59618de419b4
-1.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,8a858e7e5c7cff8b015c7d09f3b005b9
8.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e8455f96c1c0155ffd6abe87fb5
