Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,TARGET,customerid
1.0,3000.0,500.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,2500.0,1.12,0.89,1.0,121.0,1,8a858e1d5cd58f9e015cdfe7c50d380b
2.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,1,1,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a858e1d5cd58f9e015ce4d0e49950d5
-1.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,0,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858e1d5cd58f9e015ce559ea09786b
1.0,1500.0,0.0,1500.0,0.0,0.0,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,1,8a858e1d5cd58f9e015ce610e19f13f4
7.0,1500.0,0.0,1500.0,0.0,0.0,,0.12,1,0,0,0.05,1500.0,1.19,0.89,14.0,,0,8a858e1d5cd58f9e015ceaef264365a0
-11.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858e1d5cd58f9e015ceda385bb359d
3.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,0,0,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a858e1d5cd58f9e015ceda4bdb63673
1.8,39000.0,-600.0,3900.0,-9000.0,0.0,293.0,0.08,0,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858e1e54e2aa5a0154e2e87bf317e5
-2.0,6000.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,0,8a858e1e54e2aa5a0154e303c246237b
-8.333333333333334,17575.0,-445.8333333333335,2929.166666666666,-2500.0,-2.5,542.71,0.12,1,0,1,0.13,3375.0,0.95,0.64,9.0,29.0,0,8a858e1e54e2aa5a0154e31e842130b6
13.642857142857142,71875.0,2633.928571428572,5133.928571428572,-20357.14285714286,10.714285714285717,280.1,0.32,0,1,1,0.24,2500.0,0.99,0.71,4.0,25.0,1,8a858e1e54e2aa5a0154e43dd98e059d
-14.0,13500.0,-300.0,2700.0,-1000.0,0.0,130.6,0.11,1,1,0,0.16,3000.0,0.81,0.46,8.0,56.0,1,8a858e1e54e2aa5a0154e7e0494068e1
-0.1111111111111111,37200.0,133.33333333333306,4133.333333333333,-14444.444444444443,1.666666666666668,280.1,0.32,0,1,0,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858e1e54e2aa5a0154fbf9330120e1
7.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e1e54e2aa5a0155059eabfa7cc1
2.25,13500.0,-1125.0,3375.0,-7500.0,0.0,146.9,0.13,1,0,1,0.07,4500.0,1.24,0.79,7.0,27.0,1,8a858e1e5b1fc4ad015b1fc9fd66028a
2.6666666666666665,11250.0,-375.0,1875.0,-5000.0,0.0,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,0,8a858e1e5b1fc4ad015b1ff96614226a
5.5,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,0,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e205af28299015af2acd2ff06a6
7.666666666666668,20300.0,-5616.666666666666,3383.333333333333,-15000.0,-32.5,247.2,0.33,1,0,1,0.1,9000.0,1.04,0.49,2.0,66.0,1,8a858e205af28299015af50a799745c5
2.0,6000.0,-250.0,2000.0,-10000.0,5.0,258.0,0.09,1,0,1,0.04,2250.0,1.14,0.66,5.0,26.0,1,8a858e205bcee61c015bcf7dfcf3355b
8.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e205c21d53a015c237cb6fd1fe7
7.0,3000.0,-3000.0,1500.0,-10000.0,-15.0,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858e205c21d53a015c24b30b8c2f39
1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e205c21d53a015c24dbb996327e
1.5,6000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858e205c21d53a015c2b38026238b9
8.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858e205c21d53a015c30d563282210
1.0,4500.0,750.0,2250.0,0.0,7.5,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e205c21d53a015c326a63a866a2
0.5,11500.0,-1625.0,2875.0,-7500.0,-3.75,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858e2155defefd0155df432f691e33
1.8333333333333333,45900.0,-175.0,3825.0,-15000.0,-2.5,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,0,8a858e2155defefd0155df91c4f63ade
10.2,41950.0,195.0,4195.0,-13000.0,3.0,293.0,0.08,0,1,1,0.1,4000.0,1.12,0.89,1.0,121.0,1,8a858e2155defefd0155e12953ee00a1
6.625,35050.0,-618.75,4381.25,-27500.0,-18.75,432.5,0.14,0,1,0,0.09,5000.0,1.12,0.64,3.0,25.0,1,8a858e2155defefd0155e88ca1b22485
-20.0,6000.0,-1500.0,3000.0,-10000.0,0.0,247.2,0.33,1,0,0,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a858e2155defefd0155ead8e6df411a
2.1111111111111107,28500.0,-1333.3333333333335,3166.666666666666,-11111.111111111108,-3.333333333333332,258.0,0.09,0,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858e2155defefd0155ed6d112c6b55
2.0,3000.0,0.0,3000.0,0.0,0.0,146.9,0.13,0,1,1,0.07,3000.0,1.24,0.79,7.0,27.0,1,8a858e2155defefd0155f06f2faa2841
2.375,18400.0,-2200.0,2300.0,-6250.0,-11.25,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,0,8a858e2159f3c9030159f4336f1925f4
0.5,12000.0,-1500.0,3000.0,-7500.0,-3.75,109.3,,1,0,0,,4500.0,,,,33.0,1,8a858e215afc0662015aff1f28b91c4d
6.25,10500.0,937.5,2625.0,-2500.0,7.5,,0.12,1,0,1,0.05,1687.5,1.19,0.89,14.0,,1,8a858e215afc0662015affe525c27d00
0.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,0,8a858e215c7de5f2015c7ea18646502c
2.0,3000.0,0.0,3000.0,0.0,0.0,,0.12,1,1,1,0.05,3000.0,1.19,0.89,14.0,,1,8a858e215c7de5f2015c815830051943
1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e215c7de5f2015c81ce4f5e4902
10.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,0,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858e215ca77c7f015ca8e61b12437c
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,129.24,0.08,1,1,1,0.07,3000.0,0.94,0.74,10.0,25.0,1,8a858e215ca77c7f015caa601f6e5976
-2.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,0,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858e215ca77c7f015cab19f5c92961
7.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e215ca77c7f015cab1db72d2b63
0.8333333333333334,12762.5,-2372.9166666666665,2127.083333333333,-13333.333333333332,-12.5,6.22,0.09,1,1,1,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858e225a1e98ab015a1f5c431d33b4
2.4,7500.0,375.0,1500.0,-3000.0,0.0,280.1,0.32,1,1,1,0.24,1125.0,0.99,0.71,4.0,25.0,1,8a858e225a28c713015a2ce31a9e0dc8
1.4,15800.0,160.0,3160.0,2000.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e225a28c713015a2cfb72ce119e
0.875,19200.0,-2100.0,2400.0,-11250.0,-11.25,,,1,0,0,,4500.0,,,,,1,8a858e225a28c713015a31751aaf3f4b
13.625,27900.0,-1012.5,3487.5,-11250.0,0.0,129.24,0.08,1,1,1,0.07,4500.0,0.94,0.74,10.0,25.0,1,8a858e225a28c713015a33e7c0bf5ed8
0.0,1500.0,-1500.0,1500.0,0.0,-15.0,109.3,,1,0,0,,3000.0,,,,33.0,1,8a858e225c404292015c416cdcea2c34
1.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e225c404292015c4419d23d04f8
-8.0,1500.0,-1500.0,1500.0,0.0,-15.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a858e225c404292015c4a9957024ee5
1.5,4500.0,-750.0,2250.0,0.0,-7.5,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e225c404292015c4bc05b45616d
-6.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,0,8a858e225c404292015c4e2b42c67bbe
-1.0,3000.0,1500.0,3000.0,0.0,15.0,109.3,,1,1,1,,1500.0,,,,33.0,1,8a858e225c404292015c4ead01420908
5.0,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e225c404292015c4f19fdfb148a
6.5,4500.0,-750.0,2250.0,0.0,-7.5,109.3,,1,0,1,,3000.0,,,,33.0,1,8a858e225c404292015c5530c04b10ac
3.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858e225c404292015c583027e72e02
4.0,6000.0,-2500.0,2000.0,-10000.0,-10.0,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858e235bd971a4015bd9797df9031a
-2.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,0,8a858e235bd971a4015bda37fb3d2ef6
13.0,12000.0,-1500.0,3000.0,-7500.0,-3.75,,,1,0,1,,4500.0,,,,,1,8a858e235bd971a4015bdbb925cf4332
1.0,9000.0,562.5,2250.0,-2500.0,3.75,258.0,0.09,1,0,1,0.04,1687.5,1.14,0.66,5.0,26.0,1,8a858e235bd971a4015be16b9d155631
10.0,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e235bd971a4015be80845bb2119
23.0,3000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,0,0,0.07,3000.0,1.24,0.79,7.0,27.0,1,8a858e235be813f6015be907ce7f4a8a
1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e235be813f6015be9ec4cdf2666
7.0,13500.0,-1125.0,3375.0,-7500.0,0.0,293.0,0.08,1,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,0,8a858e245a4f0e47015a5229053e6746
7.25,11250.0,-1687.5,2812.5,-10000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e245a5c008c015a5c266238148c
9.2,16500.0,-1200.0,3300.0,-6000.0,-3.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e245b680423015b6b3689d46b4b
-8.0,4500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e245b680423015b6bf6df1d0f55
4.5,10125.0,187.5,1687.5,-5000.0,0.0,129.24,0.08,1,1,1,0.07,1500.0,0.94,0.74,10.0,25.0,0,8a858e245b680423015b6d059cd13978
1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e245b680423015b70e6d3300586
6.666666666666668,11250.0,-2625.0,1875.0,-15000.0,-15.0,293.0,0.08,1,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,0,8a858e245b680423015b70f89d870827
2.0,9000.0,-375.0,3000.0,-5000.0,0.0,258.0,0.09,1,0,1,0.04,3375.0,1.14,0.66,5.0,26.0,0,8a858e245b680423015b7533a0a14d64
4.6,13500.0,1575.0,2700.0,4000.0,6.0,280.1,0.32,1,0,0,0.24,1125.0,0.99,0.71,4.0,25.0,1,8a858e245b680423015b768bac4267aa
3.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e245c214660015c216f62010d6e
-3.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e245c214660015c22c54eda4ee0
4.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e245c214660015c270224c83207
4.0,3000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,0,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a858e245c214660015c2a00339953d3
6.0,6000.0,-2500.0,2000.0,-10000.0,-10.0,6.22,0.09,1,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858e245c214660015c2ad957886351
2.0,1500.0,-1500.0,1500.0,0.0,-15.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,1,8a858e245c214660015c2ba8187976f7
1.0,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858e245c214660015c2fec6a70058e
-4.5,4500.0,-750.0,2250.0,0.0,-7.5,146.9,0.13,1,1,1,0.07,3000.0,1.24,0.79,7.0,27.0,0,8a858e245c214660015c301d19ab184f
3.0,4500.0,750.0,2250.0,0.0,7.5,6.22,0.09,1,0,1,0.06,1500.0,1.04,0.83,6.0,25.0,1,8a858e245c214660015c307d07003faf
6.0,3000.0,0.0,3000.0,0.0,0.0,20.87,0.23,1,1,1,-1.52,3000.0,1.08,0.4,15.0,70.0,1,8a858e245c214660015c31e74aff1f94
1.0,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e245c214660015c3397e4db389a
2.5,6000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,1,,3000.0,,,,33.0,1,8a858e245c214660015c34f57d492aad
2.0,4500.0,-750.0,2250.0,0.0,-7.5,130.6,0.11,1,1,1,0.16,3000.0,0.81,0.46,8.0,56.0,1,8a858e245c58e0d6015c594f0b5c278e
0.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e245c5f3f7c015c63d531167c8a
-3.4285714285714284,25200.0,-900.0,3600.0,-10000.0,-2.1428571428571423,280.1,0.32,0,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e255557edfe015558db096544c4
-0.3636363636363637,38050.0,459.09090909090895,3459.090909090909,-4000.0,0.0,293.0,0.08,0,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e255557edfe01555f78e7df06dd
7.9,40700.0,-4930.0,4070.0,-13000.0,-24.0,109.3,,0,0,1,,9000.0,,,,33.0,1,8a858e255557edfe01556a0e24dd5feb
2.888888888888889,35700.0,-5033.333333333334,3966.666666666666,-11111.111111111108,-25.0,,0.12,1,0,1,0.05,9000.0,1.19,0.89,14.0,,0,8a858e255557edfe01556d88b29739df
12.5,49275.0,927.5,4927.5,-13500.0,-19.5,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858e255557edfe01556f9c8e4321ad
18.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,1,8a858e255557edfe0155702304192a3b
1.0,43675.0,-3147.222222222222,4852.777777777777,-16111.111111111108,-20.0,293.0,0.08,1,0,1,0.1,8000.0,1.12,0.89,1.0,121.0,0,8a858e255557edfe015573d6e4223dc8
3.8333333333333335,47937.5,994.7916666666664,3994.791666666666,833.333333333332,3.75,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e255557edfe01557510da606263
2.6666666666666665,6000.0,-250.0,2000.0,-10000.0,5.0,293.0,0.08,1,1,1,0.1,2250.0,1.12,0.89,1.0,121.0,1,8a858e255b910db1015b9762d6b73292
0.5,9000.0,-2250.0,2250.0,-7500.0,-11.25,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,0,8a858e255b910db1015ba0f1568c39f8
-28.0,3000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,0,0,0.07,3000.0,1.24,0.79,7.0,27.0,0,8a858e255b910db1015ba0f65f8e3b69
1.6666666666666667,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e275b349e25015b34d29ff23232
2.0,4500.0,-750.0,1500.0,-10000.0,0.0,280.1,0.32,1,0,0,0.24,2250.0,0.99,0.71,4.0,25.0,0,8a858e275b349e25015b3516dacc53a1
1.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e275c7ea5ec015c81b78d406c50
1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e275c7ea5ec015c81c3b05f7394
-2.0,3000.0,0.0,3000.0,0.0,0.0,130.6,0.11,1,0,1,0.16,3000.0,0.81,0.46,8.0,56.0,0,8a858e275c7ea5ec015c82482d7c3996
14.888888888888891,42300.0,-3300.0,4700.0,-15555.555555555557,-23.333333333333336,542.71,0.12,0,0,0,0.13,8000.0,0.95,0.64,9.0,29.0,1,8a858e2857d80e580157d836de5d2be6
1.0,8250.0,-187.5,2062.5,-7500.0,3.75,280.1,0.32,1,1,0,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858e2857e2df4c0157e37e90222d88
3.6666666666666665,10500.0,-1000.0,3500.0,-6666.666666666666,0.0,109.3,,0,0,1,,4500.0,,,,33.0,1,8a858e285aa8cfc1015aa8fd90951f5a
-4.5,6000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,0,1,0.07,3000.0,1.24,0.79,7.0,27.0,0,8a858e285b8b2932015b8b490de61bbe
6.0,10500.0,-1875.0,2625.0,-7500.0,-7.5,,0.12,0,0,1,0.05,4500.0,1.19,0.89,14.0,,1,8a858e285ba4bf33015ba50277171d93
1.5,3000.0,-750.0,1500.0,-10000.0,0.0,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,1,8a858e285c7c7fc9015c7ce104e64a2e
-6.0,1500.0,0.0,1500.0,0.0,0.0,,0.12,0,0,1,0.05,1500.0,1.19,0.89,14.0,,1,8a858e295b430433015b430c1f9506d6
8.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e2a5cc5bf8f015cc61d74712929
2.727272727272727,30500.0,-1727.2727272727273,2772.7272727272725,-10909.090909090908,-8.181818181818182,247.2,0.33,1,0,0,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a858e2b5853023201585e93b6372b51
-6.333333333333332,9000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858e2c5aa96d03015aad08250b34f7
1.0,1500.0,0.0,1500.0,0.0,0.0,,0.12,1,0,1,0.05,1500.0,1.19,0.89,14.0,,1,8a858e2c5b80de3f015b80e8045204ef
13.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,0,0.04,3000.0,1.14,0.66,5.0,26.0,0,8a858e2c5cc64f70015cc83a050e57d2
4.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e2c5cc64f70015cc942825e71ae
3.75,10500.0,-1875.0,2625.0,-10000.0,-3.75,293.0,0.08,0,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858e2d565657b1015663ff20d43576
0.75,19550.0,-2056.25,2443.75,-11250.0,-11.25,258.0,0.09,1,0,0,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a858e2d597cf6250159829e6e483c19
4.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,0,8a858e2d597cf6250159830fb43c57ac
6.7142857142857135,13525.0,-1067.857142857143,1932.142857142857,-4285.714285714286,-12.857142857142858,542.71,0.12,1,1,1,0.13,3000.0,0.95,0.64,9.0,29.0,1,8a858e2d5aebef07015aec2e96e372c8
-3.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858e2d5bb55d46015bc61fa9492de0
5.666666666666668,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e2d5bb55d46015bc6fa50f3384f
2.0,6000.0,0.0,3000.0,0.0,0.0,,0.12,1,1,1,0.05,3000.0,1.19,0.89,14.0,,1,8a858e2d5bb55d46015bc87e5f3d72b8
-1.6666666666666667,4500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858e2d5bc95851015bc98eb8fc1575
3.0,6000.0,0.0,3000.0,0.0,0.0,146.9,0.13,1,0,1,0.07,3000.0,1.24,0.79,7.0,27.0,1,8a858e2e5bb57a37015bbe1b8d6d3830
3.0,6000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e2e5bb57a37015bbe3c1af53cac
4.0,6750.0,-562.5,1687.5,-7500.0,0.0,129.24,0.08,1,1,1,0.07,2250.0,0.94,0.74,10.0,25.0,0,8a858e2e5bb57a37015bc30f34e02cf7
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,247.2,0.33,1,1,0,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a858e2e5bb57a37015bc8ff494a1089
-1.5,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e2e5bb57a37015bc94eaa083a35
5.0,1500.0,0.0,1500.0,0.0,0.0,258.0,0.09,1,0,1,0.04,1500.0,1.14,0.66,5.0,26.0,1,8a858e315cf48957015cf7f6197920b0
2.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e315cf48957015cf86e12995947
-1.0,9000.0,-2250.0,2250.0,-10000.0,-7.5,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e3257b91c6d0157cc224b4e0b81
-13.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,0,8a858e325ac154c1015ac651913761f4
1.75,12375.0,-1406.25,3093.75,-8750.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e325ac154c1015ac67cfc136cf3
12.5,11500.0,-1625.0,2875.0,-7500.0,-3.75,,0.12,1,1,1,0.05,4500.0,1.19,0.89,14.0,,1,8a858e325b3e903a015b3e9a2fba0b3e
8.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858e325b3e903a015b3eb4ce4b2882
3.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a858e325d3245ec015d328e6b0b1fcc
-2.6666666666666665,4500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e335b806e4d015b807c181d101f
-1.0,6000.0,0.0,3000.0,0.0,0.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,0,8a858e335c1122c5015c1187707f28ce
0.0,1500.0,0.0,1500.0,0.0,0.0,293.0,0.08,1,1,0,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a858e335d1dd902015d243228db3b9b
13.0,1500.0,0.0,1500.0,0.0,0.0,129.24,0.08,1,1,1,0.07,1500.0,0.94,0.74,10.0,25.0,1,8a858e335d1dd902015d25fb29be48ff
8.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e335d1dd902015d2c236db91aa3
1.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,1,8a858e335d1dd902015d2c79c1c6425b
0.8571428571428571,15987.5,-2216.0714285714284,2283.928571428572,-7857.142857142857,-8.571428571428571,247.2,0.33,1,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a858e345a04f20b015a0a8f17e174f4
-9.25,7500.0,375.0,1875.0,0.0,3.75,109.3,,1,1,1,,1500.0,,,,33.0,0,8a858e345a04f20b015a0b7763b67cf8
5.666666666666668,21800.0,-5366.666666666666,3633.333333333334,-15000.0,-30.0,280.1,0.32,1,0,0,0.24,9000.0,0.99,0.71,4.0,25.0,1,8a858e345a04f20b015a0ee4dd6b1c38
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e345a13cc50015a181a44d8023e
0.25,13500.0,-1125.0,3375.0,-7500.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858e345a8ac48f015a8ec9267c7074
4.5,6000.0,0.0,3000.0,0.0,0.0,118.4,0.19,1,0,1,-0.43,3000.0,0.64,0.3,12.0,98.0,1,8a858e345bd96da8015bd9def9c624f6
2.5,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a858e345bd96da8015bda16d32d2f3e
3.75,9000.0,500.0,2250.0,-7500.0,3.75,280.1,0.32,1,0,0,0.24,1750.0,0.99,0.71,4.0,25.0,1,8a858e345bd96da8015bda7ce5f33ec9
0.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858e345bd96da8015bdcde39b37570
-15.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,0,0.1,3000.0,1.12,0.89,1.0,121.0,0,8a858e345bd96da8015bdf75f0096214
-4.0,4500.0,750.0,2250.0,0.0,7.5,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,0,8a858e345bd96da8015be2ea479a2ade
