customerid,Totalprofit,Avgprofit,Avgloanamount,Avgtermdays,Avgdaysleft,earlypayment,good_bad_flag,loanamount,loannumber,termdays,new_profit,loanamountdeviation,profitdeviation,termdaysdeviation,bank_account_type,employment_status_clients,level_of_education_clients,Age_x,S_N,Return_On_Equity,Return_On_Asset,Current_Ratio,Liquid_to_asset_Ratio,Loan_to_Deposit,Cash_to_Deposit,Loan_to_Asset,Status,Time,Merger,Age_y,Revenue,Asset 
8a858e135cb22031015cc039e591078b,3000.0,3000.0,10000.0,30.0,6.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e135cb22031015cc0a1aa8e3406,3000.0,3000.0,10000.0,30.0,6.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e135cb22031015cc47670b55fa6,1500.0,1500.0,10000.0,15.0,14.0,1.0,,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e145bf81459015bfc2992285a80,6000.0,3000.0,10000.0,30.0,0.5,2.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e1556321b940156388e506a2ed4,25687.5,2568.75,19900.0,21.0,0.4,8.0,1.0,40000.0,11,30,4000.0,-20100.0,-1431.25,-9.0,Other,Student,,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858e1556321b9401564c8d8e8144d8,16850.0,1531.8181818181818,10909.09090909091,15.0,-2.1818181818181817,5.0,0.0,20000.0,12,15,2250.0,-9090.90909090909,-718.1818181818182,0.0,Savings,Permanent,Graduate,YoungAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858e1556321b940156548b9ca970a6,32900.0,2990.909090909091,20909.090909090908,23.181818181818183,8.090909090909092,10.0,1.0,40000.0,12,60,8000.0,-19090.909090909092,-5009.090909090909,-36.81818181818181,Savings,Permanent,,YoungAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858e1556321b940156558c236d45af,34600.0,4942.857142857143,20000.0,38.57142857142857,2.4285714285714284,6.0,,40000.0,8,60,8000.0,-20000.0,-3057.142857142857,-21.42857142857143,Other,Self-Employed,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e155cd052b0015cd2a48d745802,1500.0,1500.0,10000.0,15.0,4.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e16562dbf18015631258ed16411,9000.0,3000.0,10000.0,30.0,-3.6666666666666665,0.0,1.0,10000.0,4,30,3000.0,0.0,0.0,0.0,Other,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858e165a47b2fd015a47ba957b0591,6000.0,3000.0,10000.0,30.0,-21.0,0.0,,10000.0,3,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858e165a47b2fd015a4aff578837c6,17300.0,3460.0,14000.0,30.0,5.8,4.0,1.0,30000.0,6,30,4500.0,-16000.0,-1040.0,0.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e165a47b2fd015a4b52c72e5a7c,7500.0,2500.0,10000.0,25.0,-4.666666666666667,2.0,1.0,10000.0,4,30,3000.0,0.0,-500.0,-5.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e165ad25487015ad6eb97ee2fbe,15400.0,2200.0,17142.85714285714,17.142857142857142,1.0,5.0,1.0,30000.0,8,30,4500.0,-12857.142857142859,-2300.0,-12.857142857142858,Savings,,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858e165b90faf9015b94c5e95e727f,1500.0,1500.0,10000.0,15.0,0.0,1.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e165b90faf9015b95d2b5031316,1500.0,1500.0,10000.0,15.0,1.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e165b90faf9015b9654b6e01bdd,3000.0,3000.0,10000.0,30.0,5.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e165b90faf9015b9689938b1ff6,10500.0,2625.0,12500.0,22.5,5.5,4.0,,20000.0,5,15,2250.0,-7500.0,375.0,7.5,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e165b90faf9015b973923842ae9,9000.0,3000.0,10000.0,30.0,7.333333333333333,3.0,0.0,20000.0,4,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858e165b90faf9015b9a873738471e,7500.0,2500.0,10000.0,25.0,1.3333333333333333,3.0,,10000.0,4,15,1125.0,0.0,1375.0,10.0,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e165b90faf9015b9ed99b3e0c2d,7500.0,2500.0,13333.333333333334,20.0,-2.0,1.0,0.0,10000.0,4,30,3000.0,3333.333333333334,-500.0,-10.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858e165cf9d8e3015cfffb0c61459f,3000.0,3000.0,10000.0,30.0,3.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858e165cf9d8e3015d072f06823b83,1500.0,1500.0,10000.0,15.0,0.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858e17562dc227015630cfffe743b5,43875.0,3656.25,20416.666666666668,30.0,5.083333333333333,9.0,1.0,40000.0,13,60,8000.0,-19583.333333333332,-4343.75,-30.0,Savings,Self-Employed,Secondary,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858e17562dc2270156312c4a755edc,56600.0,3773.3333333333335,29333.333333333332,26.0,4.2,14.0,,40000.0,16,30,4000.0,-10666.666666666668,-226.66666666666652,-4.0,Other,Self-Employed,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a858e175872e14e0158760dbfcc5d06,12050.0,2008.3333333333333,15000.0,17.5,-3.0,4.0,,10000.0,7,15,1500.0,5000.0,508.33333333333326,2.5,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e175872e14e015876e1c25212de,13500.0,2700.0,10000.0,27.0,-18.0,0.0,0.0,10000.0,6,30,3000.0,0.0,-300.0,-3.0,Savings,Permanent,,YoungAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858e175a3d3d78015a3e14a81844a2,27100.0,3387.5,18750.0,26.25,7.125,8.0,1.0,30000.0,9,30,4500.0,-11250.0,-1112.5,-3.75,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e175b343fe2015b344c1e5b0f48,9000.0,3000.0,10000.0,30.0,1.0,2.0,1.0,10000.0,4,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e175b343fe2015b34860bbf44da,11250.0,2812.5,12500.0,26.25,6.5,4.0,,20000.0,5,30,4500.0,-7500.0,-1687.5,-3.75,Savings,Permanent,,YoungAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858e1856aa901b0156ae8f6ada1a00,4500.0,1500.0,10000.0,15.0,2.6666666666666665,3.0,,20000.0,4,30,4500.0,-10000.0,-3000.0,-15.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1856aa901b0156b3b683c36060,25300.0,2811.1111111111113,21666.666666666668,26.666666666666668,1.5555555555555556,6.0,1.0,40000.0,10,30,4000.0,-18333.333333333332,-1188.8888888888887,-3.333333333333332,Other,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e185b4923b4015b49f7165a4acd,13500.0,2250.0,15000.0,17.5,7.166666666666667,5.0,1.0,30000.0,7,60,9000.0,-15000.0,-6750.0,-42.5,Savings,,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e185b4923b4015b4ae48d28646a,4500.0,1500.0,10000.0,15.0,-2.6666666666666665,2.0,1.0,10000.0,4,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e185b4923b4015b4c4dd82a073b,3000.0,1500.0,10000.0,15.0,5.5,2.0,1.0,10000.0,3,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a858e185b4923b4015b4cd7cae6255f,12375.0,3093.75,11250.0,30.0,7.25,4.0,1.0,20000.0,5,30,4500.0,-8750.0,-1406.25,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e185b4923b4015b4e60a5c475ca,3000.0,3000.0,10000.0,30.0,23.0,1.0,,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e185b4923b4015b50807fef1ab5,7500.0,2500.0,10000.0,25.0,1.6666666666666667,3.0,1.0,20000.0,4,30,4500.0,-10000.0,-2000.0,-5.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e185b4923b4015b536354895cae,16500.0,2750.0,15000.0,22.5,10.5,6.0,1.0,30000.0,7,60,9000.0,-15000.0,-6250.0,-37.5,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e185b4923b4015b537a4383609d,9000.0,3000.0,13333.333333333334,25.0,5.333333333333333,3.0,1.0,20000.0,4,30,4500.0,-6666.666666666666,-1500.0,-5.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e185b4923b4015b546070020159,3000.0,1500.0,10000.0,15.0,3.5,2.0,1.0,10000.0,3,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e185b4923b4015b549f63781182,6000.0,3000.0,10000.0,30.0,-14.0,1.0,,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858e185b57cc76015b57e77d890d59,12000.0,3000.0,12500.0,26.25,1.25,3.0,,20000.0,5,30,4000.0,-7500.0,-1000.0,-3.75,Savings,Permanent,,MiddleAge,15.0,-1.52,-0.01,1.08,0.76,0.4,0.23,0.27,1.0,10.0,1.0,70.0,20.87,350.63800000000003
8a858e185b57cc76015b57ee502c112c,3000.0,3000.0,10000.0,30.0,14.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e195af64338015af6bc45ef5aef,1500.0,1500.0,10000.0,15.0,7.0,1.0,1.0,10000.0,2,15,1000.0,0.0,500.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e195b90e512015b90f0a8f005d6,1500.0,1500.0,10000.0,15.0,0.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e195b90e512015b9312936863cf,9000.0,2250.0,12500.0,18.75,0.75,4.0,1.0,20000.0,5,30,4500.0,-7500.0,-2250.0,-11.25,Savings,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858e195b90e512015b99fbb1dc677a,1500.0,1500.0,10000.0,15.0,3.0,1.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e195b90e512015b9ac8526473bc,11250.0,2250.0,14000.0,18.0,11.6,5.0,1.0,30000.0,6,60,9000.0,-16000.0,-6750.0,-42.0,Savings,,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e195b90e512015ba0eb4eed5ef5,9000.0,2250.0,12500.0,18.75,1.5,4.0,1.0,20000.0,5,30,4500.0,-7500.0,-2250.0,-11.25,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e195ccb3020015ccc1f0901664d,3000.0,3000.0,10000.0,30.0,17.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858e195ccb3020015ccf6f378a0e9b,3000.0,3000.0,10000.0,30.0,4.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858e195d320ff1015d3211a37f011d,1500.0,1500.0,10000.0,15.0,0.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858e1a59cbf7460159cfa0e079219d,12000.0,3000.0,10000.0,30.0,3.5,3.0,,10000.0,5,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e1a59cbf7460159d0335d9a6a03,21100.0,3516.6666666666665,15000.0,30.0,4.666666666666667,5.0,0.0,30000.0,7,60,9000.0,-15000.0,-5483.333333333334,-30.0,Savings,Permanent,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858e1a5bce88e5015bced034b62745,6000.0,3000.0,10000.0,30.0,-6.0,0.0,1.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1a5bd8a6ae015bd8b73b94063f,4500.0,2250.0,10000.0,22.5,-10.5,0.0,,10000.0,3,30,3000.0,0.0,-750.0,-7.5,Savings,,,YoungAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858e1a5bd8a6ae015bd8fee0f624a8,3000.0,3000.0,10000.0,30.0,1.0,1.0,1.0,20000.0,2,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e1b59fa11590159fa2239010639,16550.0,2758.3333333333335,15000.0,22.5,1.5,3.0,1.0,30000.0,7,30,4500.0,-15000.0,-1741.6666666666665,-7.5,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e1c56dfea870156e1cca79f084d,39237.5,3269.7916666666665,27083.333333333332,23.75,2.9166666666666665,12.0,1.0,40000.0,13,30,4000.0,-12916.666666666668,-730.2083333333335,-6.25,Other,Self-Employed,Secondary,MiddleAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a858e1c56dfea870156ebe73f462f80,16500.0,1500.0,10000.0,15.0,-1.9090909090909092,6.0,0.0,10000.0,12,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858e1c56dfea870156f52d5ff70e20,28950.0,3216.6666666666665,18333.333333333332,28.333333333333332,8.555555555555555,8.0,0.0,30000.0,10,30,3000.0,-11666.666666666668,216.66666666666652,-1.6666666666666679,Savings,Student,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e1c56dfea870156f57a826a1207,35400.0,4425.0,21250.0,37.5,3.875,6.0,1.0,40000.0,9,60,8000.0,-18750.0,-3575.0,-22.5,Savings,Permanent,Graduate,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858e1c5bab1191015baca490325254,4500.0,2250.0,10000.0,22.5,3.5,1.0,0.0,10000.0,3,30,3000.0,0.0,-750.0,-7.5,Savings,Permanent,,YoungAge,8.0,0.16,0.013000000000000001,0.81,0.74,0.46,0.11,0.36,0.0,10.0,1.0,56.0,130.6,799.5
8a858e1c5bab1191015bae9d16cc1cf6,9000.0,3000.0,10000.0,30.0,1.0,3.0,1.0,20000.0,4,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858e1c5bab1191015bb3064eba3de3,9000.0,3000.0,10000.0,30.0,1.3333333333333333,2.0,,20000.0,4,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1c5bf7d78e015bf8040dfc1602,3000.0,1500.0,10000.0,15.0,-1.0,1.0,,10000.0,3,15,1500.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1d5ad28479015ad309602c6027,3000.0,3000.0,10000.0,30.0,10.0,1.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e1d5ad28479015ad32c791e68f7,10550.0,2637.5,15000.0,22.5,4.75,4.0,,20000.0,5,30,4500.0,-5000.0,-1862.5,-7.5,Savings,Permanent,,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858e1d5b2510b2015b284ba968098f,12000.0,3000.0,10000.0,30.0,5.0,3.0,0.0,10000.0,5,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1d5b2510b2015b28ffe3882faa,6000.0,3000.0,10000.0,30.0,-12.5,0.0,0.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1d5b2510b2015b2c76fe45726a,3000.0,3000.0,10000.0,30.0,2.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,SeniorAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e1d5b2510b2015b2ec1e9541f3c,9000.0,3000.0,10000.0,30.0,-1.0,1.0,1.0,10000.0,4,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a858e1d5b2510b2015b300034ae4eef,7500.0,2500.0,10000.0,25.0,1.6666666666666667,3.0,1.0,20000.0,4,30,4500.0,-10000.0,-2000.0,-5.0,Savings,Permanent,,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858e1d5b2510b2015b3059914e6865,6000.0,2000.0,10000.0,20.0,-1.0,2.0,,20000.0,4,30,4500.0,-10000.0,-2500.0,-10.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1d5c5a460c015c5a51775a0613,3000.0,3000.0,10000.0,30.0,0.0,1.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e1d5c5a460c015c5a7896251633,4500.0,2250.0,10000.0,22.5,1.0,2.0,1.0,10000.0,3,30,3000.0,0.0,-750.0,-7.5,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1d5c5a460c015c5e52353154e3,6000.0,3000.0,10000.0,30.0,1.0,2.0,,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1d5cd58f9e015cd5be41721a4e,3000.0,3000.0,10000.0,30.0,19.0,1.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1d5cd58f9e015cd8c747ad7d06,1500.0,1500.0,10000.0,15.0,8.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e1d5cd58f9e015cd912f8830794,1500.0,1500.0,10000.0,15.0,-3.0,0.0,0.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1d5cd58f9e015cd91cdee408ca,3000.0,3000.0,10000.0,30.0,27.0,1.0,1.0,10000.0,2,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1d5cd58f9e015cde53c77b1274,3000.0,3000.0,10000.0,30.0,12.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1d5cd58f9e015cdfe7c50d380b,3000.0,3000.0,10000.0,30.0,1.0,1.0,1.0,10000.0,2,30,2500.0,0.0,500.0,0.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858e1d5cd58f9e015ce109b14c577e,1500.0,1500.0,10000.0,15.0,7.0,1.0,,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858e1d5cd58f9e015ce46e63263acd,1500.0,1500.0,10000.0,15.0,1.0,1.0,,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Savings,Permanent,,YoungAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a858e1d5cd58f9e015ce4d0e49950d5,1500.0,1500.0,10000.0,15.0,2.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858e1d5cd58f9e015ce559ea09786b,3000.0,3000.0,10000.0,30.0,-1.0,0.0,1.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
